preferredLabel_occs;preferredLabel_skills;relationType;skill_classification_esco;skillType;reuseLevel;description_skills;share_green_esco;share_green_gtp;gbn_classification_onet
environmental expert;carry out environmental audits;essential;green;skill/competence;cross-sector;Use equipment to measure various environmental parameters in order to identify environmental problems and investigate manners in which they can be resolved. Perform inspections in order to ensure compliance with environmental legislation.;0.7058823529411765;1.0;green
environmental expert;analyse environmental data;essential;green;skill/competence;sector-specific;Analyse data that interpret correlations between human activities and environmental effects.;0.7058823529411765;1.0;green
environmental expert;provide training in sustainable tourism development and management;essential;green;skill/competence;sector-specific;Deliver training and capacity building for staff working in the tourism industry to inform them about best practices in developing and managing tourist destinations and packages, while ensuring a minimum impact on the environment and local communities and strict preservation of protected areas and fauna and flora species.;0.7058823529411765;1.0;green
environmental expert;conduct environmental surveys;essential;green;skill/competence;cross-sector;Conduct surveys in order to collect information for analysis and management of environmental risks within an organisation or in a wider context.;0.7058823529411765;1.0;green
environmental expert;advise on environmental remediation;essential;green;skill/competence;cross-sector;Advise on the development and implementation of actions which aim to remove sources of pollution and contamination from the environment.;0.7058823529411765;1.0;green
environmental expert;report pollution incidents;essential;green;skill/competence;sector-specific;When an incident causes pollution, examine the extent of the damage and what the consequences could be and report it relevant institution following pollution reporting procedures.;0.7058823529411765;1.0;green
environmental expert;develop environmental remediation strategies;essential;green;skill/competence;cross-sector;Develop strategies for the removal of pollution and contaminants from soil, groundwater, surface water, or sediment, taking into account environmental remediation regulations and available technologies.;0.7058823529411765;1.0;green
environmental expert;assess environmental impact;essential;green;skill/competence;cross-sector;Monitor environmental impacts and carry out assessments in order to identify and to reduce the organisation's environmental risks while taking costs into account.;0.7058823529411765;1.0;green
environmental expert;report on environmental issues;essential;green;skill/competence;cross-sector;Compile environmental reports and communicate on issues. Inform the public or any interested parties in a given context on relevant recent developments in the environment, forecasts on the future of the environment, and any problems and possible solutions.;0.7058823529411765;1.0;green
environmental expert;scientific research methodology;essential;neutral;knowledge;cross-sector;The theoretical methodology used in scientific research involving doing background research, constructing an hypothesis, testing it, analysing data and concluding the results.;0.7058823529411765;1.0;green
environmental expert;create solutions to problems;essential;neutral;skill/competence;cross-sector;Solve problems which arise in planning, prioritising, organising, directing/facilitating action and evaluating performance. Use systematic processes of collecting, analysing, and synthesising information to evaluate current practice and generate new understandings about practice.;0.7058823529411765;1.0;green
environmental expert;collect samples for analysis;essential;neutral;skill/competence;cross-sector;Collect samples of materials or products for laboratory analysis.;0.7058823529411765;1.0;green
environmental expert;environmental engineering;optional;green;knowledge;cross-sector;The application of scientific and engineering theories and principles aimed at improving the environment and sustainability, such as the provision of clean habitation necessities (such as air, water, and land) for humans and other organisms, for environmental remediation in the event of pollution, sustainable energy development, and improved waste management and waste reduction methods.;0.7058823529411765;1.0;green
environmental expert;carry out training in environmental matters;optional;green;skill/competence;cross-sector;Perform staff training and ensure all members of the workforce understand how they can contribute to improved environmental performance.;0.7058823529411765;1.0;green
environmental expert;monitor environmental parameters;optional;green;skill/competence;cross-sector;Check the impact of manufacturing machinery on the environment, analysing temperature levels, water quality and air pollution.;0.7058823529411765;1.0;green
environmental expert;promote environmental awareness;optional;green;skill/competence;cross-sector;Promote sustainability and raise awareness about the environmental impact of human and industrial activity based on the carbon footprints of business processes and other practices.;0.7058823529411765;1.0;green
environmental expert;inspect industrial equipment;optional;green;skill/competence;cross-sector;Inspect equipment used during industrial activities such as manufacturing or construction equipment in order to ensure that the equipment complies with health, safety, and environmental legislation.;0.7058823529411765;1.0;green
environmental expert;assess environmental plans against financial costs;optional;neutral;skill/competence;cross-sector;Assess environmental plans in financial terms in order to balance the expenditure required for environmental improvements. Assess the economic benefit that those investments will bring in the long-term to the company.;0.7058823529411765;1.0;green
environmental expert;liaise with local authorities;optional;neutral;skill/competence;cross-sector;Maintain the liaison and exchange of information with regional or local authorities.;0.7058823529411765;1.0;green
environmental expert;perform scientific research;optional;neutral;skill/competence;cross-sector;"Gain, correct or improve knowledge about phenomena by using scientific methods and techniques, based on empirical or measurable observations.
";0.7058823529411765;1.0;green
environmental expert;apply scientific methods;optional;neutral;skill/competence;cross-sector;Apply scientific methods and techniques to investigate phenomena, by acquiring new knowledge or correcting and integrating previous knowledge.;0.7058823529411765;1.0;green
environmental expert;work with chemicals;optional;neutral;skill/competence;cross-sector;Handle chemicals and select specific ones for certain processes. Be aware of the reactions which arise from combining them.;0.7058823529411765;1.0;green
environmental expert;write scientific publications;optional;neutral;skill/competence;cross-sector;Present the hypothesis, findings, and conclusions of your scientific research in your field of expertise in a professional publication.;0.7058823529411765;1.0;green
environmental expert;liaise with engineers;optional;neutral;skill/competence;cross-sector;Collaborate with engineers to ensure common understanding and discuss product design, development and improvement.;0.7058823529411765;1.0;green
hazardous waste inspector;hazardous materials transportation;essential;green;knowledge;sector-specific;Regulations and safety procedures which are involved in the transportation of hazardous materials and products, such as hazardous waste, chemicals, explosives, and flammable materials.;0.696969696969697;1.0;green
hazardous waste inspector;waste management;essential;green;knowledge;cross-sector;The methods, materials and regulations used to collect, transport, treat and dispose of waste. This includes recycling and monitoring of waste disposal.;0.696969696969697;1.0;green
hazardous waste inspector;hazardous waste treatment;essential;green;knowledge;cross-sector;The methods applied in the treatment and disposal of hazardous waste such as asbestos, dangerous chemicals, and various contaminants, as well as the surrounding environmental regulations and legislation.;0.696969696969697;1.0;green
hazardous waste inspector;hazardous waste types;essential;green;knowledge;cross-sector;The different types of waste which poses risks to the environment or public health and safety, such as radioactive waste, chemicals and solvents, electronics, and mercury-containing waste.;0.696969696969697;1.0;green
hazardous waste inspector;hazardous waste storage;essential;green;knowledge;cross-sector;The regulations and procedures surrounding the safekeeping of materials and substances which pose health and safety risks.;0.696969696969697;1.0;green
hazardous waste inspector;carry out environmental audits;essential;green;skill/competence;cross-sector;Use equipment to measure various environmental parameters in order to identify environmental problems and investigate manners in which they can be resolved. Perform inspections in order to ensure compliance with environmental legislation.;0.696969696969697;1.0;green
hazardous waste inspector;educate on hazardous waste;essential;green;skill/competence;sector-specific;Educate the public or specific organisations on the importance of correct handling of hazardous waste in order to promote public safety, ensure compliance with legislation, and raise awareness of the different types of hazardous waste and their threats to public health and safety as well as the environment.;0.696969696969697;1.0;green
hazardous waste inspector;inspect industrial equipment;essential;green;skill/competence;cross-sector;Inspect equipment used during industrial activities such as manufacturing or construction equipment in order to ensure that the equipment complies with health, safety, and environmental legislation.;0.696969696969697;1.0;green
hazardous waste inspector;advise on waste management procedures;essential;green;skill/competence;cross-sector;Advise organisations on the implementation of waste regulations and on improvement strategies for waste management and waste minimisation, to increase environmentally sustainable practices and environmental awareness.;0.696969696969697;1.0;green
hazardous waste inspector;quality assurance procedures;essential;neutral;knowledge;cross-sector;The procedures to inspect a product or system to ensure that it is according to specifications and requirements.;0.696969696969697;1.0;green
hazardous waste inspector;ensure compliance with waste legislative regulations;essential;neutral;skill/competence;cross-sector;Implement and monitor company procedures for the collection, transport and disposal of waste, in compliance with all regulations and legal requirements.;0.696969696969697;1.0;green
hazardous waste inspector;inspect compliance with hazardous waste regulations;essential;neutral;skill/competence;cross-sector;Inspect an organisation's or facility's strategies which deal with the management of hazardous waste in order to ensure that their actions are compliant with relevant legislation and that measures are taken to improve protection from exposure, and ensure health and safety.;0.696969696969697;1.0;green
hazardous waste inspector;inspect waste disposal facilities;essential;neutral;skill/competence;cross-sector;Inspect industrial and commercial waste disposal facilities in order to examine their waste permits and if their equipment is in conformity with regulations.;0.696969696969697;1.0;green
hazardous waste inspector;write inspection reports;essential;neutral;skill/competence;cross-sector;Write the results and conclusions of the inspection in a clear and intelligible way. Log the inspection's processes such as contact, outcome, and steps taken.;0.696969696969697;1.0;green
hazardous waste inspector;pollution legislation;optional;green;knowledge;sector-specific;Be familiar with European and National legislation regarding the risk of pollution.;0.696969696969697;1.0;green
hazardous waste inspector;pollution prevention;optional;green;knowledge;cross-sector;The processes used to prevent pollution: precautions to pollution of the environment, procedures to counter pollution and associated equipment, and possible measures to protect the environment.;0.696969696969697;1.0;green
hazardous waste inspector;educate on recycling regulations;optional;green;skill/competence;sector-specific;Educate organisations and individuals on the correct procedures and legislation concerning the recycling of different types of waste in different types of containers, waste collection procedures, and on the sanctions following non-compliance to legislation.;0.696969696969697;1.0;green
hazardous waste inspector;investigate pollution;optional;green;skill/competence;sector-specific;Identify the cause of pollution incidents, as well as its nature and the extent of the risks, by performing tests on the site of pollution as well as in a laboratory and performing research.;0.696969696969697;1.0;green
hazardous waste inspector;inspect recycling procedures;optional;green;skill/competence;sector-specific;Inspect the implementation of waste management and recycling procedures in an organisation, and the applicable legislation, in order to ensure compliance.;0.696969696969697;1.0;green
hazardous waste inspector;advise on pollution prevention;optional;green;skill/competence;cross-sector;Advise individuals and organisations on the development and implementation of actions which aid in the prevention of pollution and its related risks.;0.696969696969697;1.0;green
hazardous waste inspector;analyse environmental data;optional;green;skill/competence;sector-specific;Analyse data that interpret correlations between human activities and environmental effects.;0.696969696969697;1.0;green
hazardous waste inspector;advise on environmental remediation;optional;green;skill/competence;cross-sector;Advise on the development and implementation of actions which aim to remove sources of pollution and contamination from the environment.;0.696969696969697;1.0;green
hazardous waste inspector;report pollution incidents;optional;green;skill/competence;sector-specific;When an incident causes pollution, examine the extent of the damage and what the consequences could be and report it relevant institution following pollution reporting procedures.;0.696969696969697;1.0;green
hazardous waste inspector;develop environmental remediation strategies;optional;green;skill/competence;cross-sector;Develop strategies for the removal of pollution and contaminants from soil, groundwater, surface water, or sediment, taking into account environmental remediation regulations and available technologies.;0.696969696969697;1.0;green
hazardous waste inspector;assess environmental impact;optional;green;skill/competence;cross-sector;Monitor environmental impacts and carry out assessments in order to identify and to reduce the organisation's environmental risks while taking costs into account.;0.696969696969697;1.0;green
hazardous waste inspector;train staff on waste management;optional;green;skill/competence;sector-specific;Train the staff of a facility which deals with waste management, or an organisation's staff responsible for waste management strategies, on the improvements that can be made to reduce waste, increase efficiency of waste treatment and disposal, and ensure compliance with waste and environmental legislation.;0.696969696969697;1.0;green
hazardous waste inspector;report on environmental issues;optional;green;skill/competence;cross-sector;Compile environmental reports and communicate on issues. Inform the public or any interested parties in a given context on relevant recent developments in the environment, forecasts on the future of the environment, and any problems and possible solutions.;0.696969696969697;1.0;green
hazardous waste inspector;implement environmental protection measures;optional;green;skill/competence;cross-sector;Enforce environmental criteria to prevent environmental damage. Strive for the efficient use of resources in order to prevent waste and reduce costs. Motivate colleagues to take relevant steps to operate in an environmentally friendly manner.;0.696969696969697;1.0;green
hazardous waste inspector;develop hazardous waste management strategies;optional;neutral;skill/competence;cross-sector;Develop strategies which aim to increase the efficiency in which a facility treats, transports, and disposes of hazardous waste materials, such as radioactive waste, chemicals, and electronics.;0.696969696969697;1.0;green
hazardous waste inspector;inspect freight;optional;neutral;skill/competence;sector-specific;"Inspect, document, and manage freight shipments; verify that all content complies with national, international and local regulations.";0.696969696969697;1.0;green
hazardous waste inspector;wear appropriate protective gear;optional;neutral;skill/competence;cross-sector;Wear relevant and necessary protective gear, such as protective goggles or other eye protection, hard hats, safety gloves.;0.696969696969697;1.0;green
hazardous waste inspector;monitor legislation developments;optional;neutral;skill/competence;cross-sector;Monitor changes in rules, policies and legislation, and identify how they may influence the organisation, existing operations, or a specific case or situation.;0.696969696969697;1.0;green
hazardous waste inspector;liaise with industrial professionals;optional;neutral;skill/competence;cross-sector;Establish relationships with engineers, geologists, hydrologists and hydrogeologists, and other industrial professionals.;0.696969696969697;1.0;green
recycling specialist;circular economy;essential;green;knowledge;cross-sector;The circular economy aims to keep materials and products in use for as long as possible, extracting the maximum value from them while in use and recycling them at the end of their life cycle. It improves resource efficiency and helps to reduce the demand for virgin materials.;0.6756756756756757;1.0;green
recycling specialist;waste management;essential;green;knowledge;cross-sector;The methods, materials and regulations used to collect, transport, treat and dispose of waste. This includes recycling and monitoring of waste disposal.;0.6756756756756757;1.0;green
recycling specialist;environmental legislation;essential;green;knowledge;cross-sector;The environmental policies and legislation applicable in a certain domain.;0.6756756756756757;1.0;green
recycling specialist;hazardous waste storage;essential;green;knowledge;cross-sector;The regulations and procedures surrounding the safekeeping of materials and substances which pose health and safety risks.;0.6756756756756757;1.0;green
recycling specialist;ensure compliance with environmental legislation;essential;green;skill/competence;cross-sector;Monitor activities and perform tasks ensuring compliance with standards involving environmental protection and sustainability, and amend activities in the case of changes in environmental legislation. Ensure that the processes are compliant with environment regulations and best practices.;0.6756756756756757;1.0;green
recycling specialist;maintain recycling records;essential;green;skill/competence;cross-sector;Maintain records and process facts and figures about type and volume of different recycling operations.;0.6756756756756757;1.0;green
recycling specialist;inspect recycling procedures;essential;green;skill/competence;sector-specific;Inspect the implementation of waste management and recycling procedures in an organisation, and the applicable legislation, in order to ensure compliance.;0.6756756756756757;1.0;green
recycling specialist;research recycling grant opportunities;essential;green;skill/competence;cross-sector;"Research litter control and recycling loan and grant opportunities; follow up and complete application processes.";0.6756756756756757;1.0;green
recycling specialist;carry out environmental audits;essential;green;skill/competence;cross-sector;Use equipment to measure various environmental parameters in order to identify environmental problems and investigate manners in which they can be resolved. Perform inspections in order to ensure compliance with environmental legislation.;0.6756756756756757;1.0;green
recycling specialist;develop recycling programs;essential;green;skill/competence;sector-specific;"Develop and coordinate recycling programs; collect and process recyclable materials in order to reduce waste.";0.6756756756756757;1.0;green
recycling specialist;identify new recycling opportunities;essential;green;skill/competence;cross-sector;Investigate ideas and spot opportunities to improve the collection, process and recycling of waste materials.;0.6756756756756757;1.0;green
recycling specialist;promote environmental awareness;essential;green;skill/competence;cross-sector;Promote sustainability and raise awareness about the environmental impact of human and industrial activity based on the carbon footprints of business processes and other practices.;0.6756756756756757;1.0;green
recycling specialist;coordinate shipments of recycling materials;essential;green;skill/competence;cross-sector;Coordinate and oversee shipments of recycling materials. Communicate with processing companies and shipping brokers.;0.6756756756756757;1.0;green
recycling specialist;train staff on recycling programs;essential;green;skill/competence;cross-sector;Train employees on the type of recycling methods and programs available for a company and all its procedures and policies that should be taken account of.;0.6756756756756757;1.0;green
recycling specialist;follow recycling collection schedules;essential;green;skill/competence;cross-sector;Follow and apply waste collection schedules, handed out by the organisations who collect and process the materials for recycling, in order to optimise efficiency and service.;0.6756756756756757;1.0;green
recycling specialist;manage recycling program budget;essential;green;skill/competence;cross-sector;Manage the annual recycling program and respective budget of an organisation.;0.6756756756756757;1.0;green
recycling specialist;advise on waste management procedures;essential;green;skill/competence;cross-sector;Advise organisations on the implementation of waste regulations and on improvement strategies for waste management and waste minimisation, to increase environmentally sustainable practices and environmental awareness.;0.6756756756756757;1.0;green
recycling specialist;ensure compliance with waste legislative regulations;essential;neutral;skill/competence;cross-sector;Implement and monitor company procedures for the collection, transport and disposal of waste, in compliance with all regulations and legal requirements.;0.6756756756756757;1.0;green
recycling specialist;obtain relevant licenses;essential;neutral;skill/competence;cross-sector;Comply with specific legal regulations, e.g. install the necessary systems and provide the necessary documentation, in order to obtain the relevant license.;0.6756756756756757;1.0;green
recycling specialist;oversee quality control;essential;neutral;skill/competence;cross-sector;Monitor and assure the quality of the provided goods or services by overseeing that all the factors of the production meet quality requirements. Supervise product inspection and testing.;0.6756756756756757;1.0;green
recycling specialist;update licenses;essential;neutral;skill/competence;sector-specific;Update and display all necessary licenses as required by regulatory agencies.;0.6756756756756757;1.0;green
recycling specialist;monitor legislation developments;essential;neutral;skill/competence;cross-sector;Monitor changes in rules, policies and legislation, and identify how they may influence the organisation, existing operations, or a specific case or situation.;0.6756756756756757;1.0;green
recycling specialist;build business relationships;essential;neutral;skill/competence;cross-sector;Establish a positive, long-term relationship between organisations and interested third parties such as suppliers, distributors, shareholders and other stakeholders in order to inform them of the organisation and its objectives.;0.6756756756756757;1.0;green
recycling specialist;train staff to reduce food waste;optional;green;skill/competence;sector-specific;Establish new trainings and staff development provisions to support staff knowledge in food waste prevention and food recycling practices. Ensure that staff understands methods of and tools for food recycling, e.g., separating waste.;0.6756756756756757;1.0;green
recycling specialist;follow procedures to control substances hazardous to health;optional;green;skill/competence;sector-specific;Adhere to the Control of Substances Hazardous to Health (COSHH) procedures for activities that involve hazardous substances, such as bacteria, allergens, waste oil, paint or brake fluids that result in illness or injury.;0.6756756756756757;1.0;green
recycling specialist;operate recycling processing equipment;optional;green;skill/competence;cross-sector;"Operate recycling processing equipment such as granulators, crushers and balers; process and sort materials to be recycled.";0.6756756756756757;1.0;green
recycling specialist;educate on recycling regulations;optional;green;skill/competence;sector-specific;Educate organisations and individuals on the correct procedures and legislation concerning the recycling of different types of waste in different types of containers, waste collection procedures, and on the sanctions following non-compliance to legislation.;0.6756756756756757;1.0;green
recycling specialist;design indicators for food waste reduction;optional;green;skill/competence;cross-sector;Determine key performance indicators (KPI) for reducing food waste and managing in line with established standards. Oversee the evaluation of methods, equipment and costs for food waste prevention.;0.6756756756756757;1.0;green
recycling specialist;analyse environmental data;optional;green;skill/competence;sector-specific;Analyse data that interpret correlations between human activities and environmental effects.;0.6756756756756757;1.0;green
recycling specialist;conduct research on food waste prevention;optional;green;skill/competence;cross-sector;Research and evaluate methods, equipment and costs for reducing and managing food waste. Monitor recorded measurement data and identify areas for improvement relating to food waste prevention.;0.6756756756756757;1.0;green
recycling specialist;develop food waste reduction strategies;optional;green;skill/competence;cross-sector;Develop policies such as staff meal or food redistribution to reduce, reuse and recycle food waste where possible. This includes reviewing purchasing policies to identify areas for reducing food waste, e.g., quantities and quality of food products.;0.6756756756756757;1.0;green
recycling specialist;use different communication channels;optional;neutral;skill/competence;cross-sector;Make use of various types of communication channels such as verbal, handwritten, digital and telephonic communication with the purpose of constructing and sharing ideas or information.;0.6756756756756757;1.0;green
recycling specialist;manage health and safety standards;optional;neutral;skill/competence;cross-sector;Oversee all personnel and processes to comply with health, safety and hygiene standards. Communicate and support alignment of these requirements with the company's health and safety programmes.;0.6756756756756757;1.0;green
recycling specialist;recruit employees;optional;neutral;skill/competence;cross-sector;Hire new employees by scoping the job role, advertising, performing interviews and selecting staff in line with company policy and legislation.;0.6756756756756757;1.0;green
recycling specialist;arrange equipment repairs;optional;neutral;skill/competence;sector-specific;Arrange for equipment repairs when necessary.;0.6756756756756757;1.0;green
recycling specialist;ensure equipment availability;optional;neutral;skill/competence;cross-sector;Ensure that the necessary equipment is provided, ready and available for use before start of procedures.;0.6756756756756757;1.0;green
recycling specialist;manage contracts;optional;neutral;skill/competence;cross-sector;Negotiate the terms, conditions, costs and other specifications of a contract while making sure they comply with legal requirements and are legally enforceable. Oversee the execution of the contract, agree on and document any changes in line with any legal limitations.;0.6756756756756757;1.0;green
sustainability manager;environmental policy;essential;green;knowledge;cross-sector;Local, national and international policies dealing with the promotion of environmental sustainability and the development of projects which reduce negative environmental impact and improve the state of the environment.;0.6527777777777778;;neutral
sustainability manager;green computing;essential;green;knowledge;occupation-specific;The use of ICT systems in an environmentally responsible and sustainable manner, such as the implementation of energy-efficient servers and central processing units (CPUs), reduction of resources and correct disposal of e-waste.;0.6527777777777778;;neutral
sustainability manager;climate change impact;essential;green;knowledge;cross-sector;The impact of climate change on biodiversity and life conditions for plants and animals.;0.6527777777777778;;neutral
sustainability manager;sustainable finance;essential;green;knowledge;sector-specific;The process of integrating environmental, social and governance (ESG) considerations when making business or investment decisions, leading to increased longer-term investments into sustainable economic activities and projects.;0.6527777777777778;;neutral
sustainability manager;circular economy;essential;green;knowledge;cross-sector;The circular economy aims to keep materials and products in use for as long as possible, extracting the maximum value from them while in use and recycling them at the end of their life cycle. It improves resource efficiency and helps to reduce the demand for virgin materials.;0.6527777777777778;;neutral
sustainability manager;emission standards;essential;green;knowledge;cross-sector;Know the legal limitations of the amount of pollutants that can be emitted into the environment.;0.6527777777777778;;neutral
sustainability manager;waste management;essential;green;knowledge;cross-sector;The methods, materials and regulations used to collect, transport, treat and dispose of waste. This includes recycling and monitoring of waste disposal.;0.6527777777777778;;neutral
sustainability manager;global standards for sustainability reporting;essential;green;knowledge;sector-specific;The global, standardised reporting framework that enable organisations to quantify and communicate about their environmental, social and governance impact.;0.6527777777777778;;neutral
sustainability manager;hazardous waste types;essential;green;knowledge;cross-sector;The different types of waste which poses risks to the environment or public health and safety, such as radioactive waste, chemicals and solvents, electronics, and mercury-containing waste.;0.6527777777777778;;neutral
sustainability manager;corporate social responsibility;essential;green;knowledge;sector-specific;The handling or managing of business processes in a responsible and ethical manner considering the economic responsibility towards shareholders as equally important as the responsibility towards environmental and social stakeholders.;0.6527777777777778;;neutral
sustainability manager;environmental legislation;essential;green;knowledge;cross-sector;The environmental policies and legislation applicable in a certain domain.;0.6527777777777778;;neutral
sustainability manager;energy efficiency;essential;green;knowledge;sector-specific;Field of information concerning the reduction of the use of energy. It encompasses calculating the consumption of energy, providing certificates and support measures, saving energy by reducing the demand, encouraging efficient use of fossil fuels, and promoting the use of renewable energy.;0.6527777777777778;;neutral
sustainability manager;environmental management monitors;essential;green;knowledge;sector-specific;The hardware and equipment suitable for measurement and live monitoring of environmental parameters.;0.6527777777777778;;neutral
sustainability manager;ensure compliance with environmental legislation;essential;green;skill/competence;cross-sector;Monitor activities and perform tasks ensuring compliance with standards involving environmental protection and sustainability, and amend activities in the case of changes in environmental legislation. Ensure that the processes are compliant with environment regulations and best practices.;0.6527777777777778;;neutral
sustainability manager;carry out training in environmental matters;essential;green;skill/competence;cross-sector;Perform staff training and ensure all members of the workforce understand how they can contribute to improved environmental performance.;0.6527777777777778;;neutral
sustainability manager;assess the life cycle of resources;essential;green;skill/competence;sector-specific;Evaluate the use and possible recycling of raw materials in the whole product life cycle. Consider applicable regulations, such as the European Commission's Circular Economy Policy Package.;0.6527777777777778;;neutral
sustainability manager;advise on sustainable management policies;essential;green;skill/competence;cross-sector;Contribute to planning and policy development for sustainable management, including input in environmental impact assessments.;0.6527777777777778;;neutral
sustainability manager;use sustainable materials and components;essential;green;skill/competence;cross-sector;Identify, select environmentally friendly materials and components. Decide on the substitution of certain materials by the one that are environmentally friendly, maintaining the same level of functionality and other characteristics of the product.;0.6527777777777778;;neutral
sustainability manager;promote environmental awareness;essential;green;skill/competence;cross-sector;Promote sustainability and raise awareness about the environmental impact of human and industrial activity based on the carbon footprints of business processes and other practices.;0.6527777777777778;;neutral
sustainability manager;manage environmental management system;essential;green;skill/competence;cross-sector;Develop and implement an environmental management system.;0.6527777777777778;;neutral
sustainability manager;advise on corporate social responsibility ;essential;green;skill/competence;occupation-specific;Inform others about the social responsibility of companies and organisations in society and advise about matters to prolong their sustainability.;0.6527777777777778;;neutral
sustainability manager;coordinate environmental efforts;essential;green;skill/competence;cross-sector;Organise and integrate all environmental efforts of the company, including pollution control, recycling, waste management, environmental health, conservation and renewable energy.;0.6527777777777778;;neutral
sustainability manager;mitigate waste of resources;essential;green;skill/competence;cross-sector;Evaluate and identify opportunities to use resources more efficiently with continuously striving to reduce waste of utilities.;0.6527777777777778;;neutral
sustainability manager;measure company's sustainability performance;essential;green;skill/competence;cross-sector;Keep track of sustainability indicators and analyse how well the company is doing in sustainability performance, in relation to the Sustainable Development Goals or the global standards for sustainability reporting.;0.6527777777777778;;neutral
sustainability manager;manage recycling program budget;essential;green;skill/competence;cross-sector;Manage the annual recycling program and respective budget of an organisation.;0.6527777777777778;;neutral
sustainability manager;advise on sustainability solutions;essential;green;skill/competence;cross-sector;Advise companies on solutions to develop sustainable production processes, improve material efficiency and reuse and reduce carbon footprint.;0.6527777777777778;;neutral
sustainability manager;assess environmental impact;essential;green;skill/competence;cross-sector;Monitor environmental impacts and carry out assessments in order to identify and to reduce the organisation's environmental risks while taking costs into account.;0.6527777777777778;;neutral
sustainability manager;risk management;essential;neutral;knowledge;cross-sector;The process of identifying, assessing, and prioritising of all types of risks and where they could come from, such as natural causes, legal changes, or uncertainty in any given context, and the methods for dealing with risks effectively.;0.6527777777777778;;neutral
sustainability manager;forecast organisational risks;essential;neutral;skill/competence;cross-sector;Analyse the operations and actions of a company in order to assess their repercussions, possible risks for the company, and to develop suitable strategies to address these.;0.6527777777777778;;neutral
sustainability manager;perform risk analysis;essential;neutral;skill/competence;cross-sector;Identify and assess factors that may jeopardise the success of a project or threaten the organisation's functioning. Implement procedures to avoid or minimise their impact.;0.6527777777777778;;neutral
sustainability manager;monitor social impact;essential;neutral;skill/competence;occupation-specific;Monitor the practices of organisations and companies with regard to ethics and impact on the larger community.;0.6527777777777778;;neutral
sustainability manager;conduct quantitative research;essential;neutral;skill/competence;cross-sector;Execute a systematic empirical investigation of observable phenomena via statistical, mathematical or computational techniques.;0.6527777777777778;;neutral
sustainability manager;evaluate company needs;essential;neutral;skill/competence;occupation-specific;Analyse, understand and interpret a company's needs to determine the actions to be taken.;0.6527777777777778;;neutral
sustainability manager;analyse supply chain strategies;essential;neutral;skill/competence;cross-sector;Examine an organisation's planning details of production, their expected output units, quality, quantity, cost, time available and labour requirements. Provide suggestions in order to improve products, service quality and reduce costs.;0.6527777777777778;;neutral
sustainability manager;analyse business requirements;essential;neutral;skill/competence;cross-sector;Study clients' needs and expectations for a product or service in order to identify and resolve inconsistencies and possible disagreements of involved stakeholders.;0.6527777777777778;;neutral
sustainability manager;lead the sustainability reporting process;essential;neutral;skill/competence;cross-sector;Oversee the process of reporting on the sustainability performance of the organisation, according to established guidelines and standards.;0.6527777777777778;;neutral
sustainability manager;conduct qualitative research;essential;neutral;skill/competence;cross-sector;Gather relevant information by applying systematic methods, such as interviews, focus groups, text analysis, observations and case studies.;0.6527777777777778;;neutral
sustainability manager;sustainable agricultural production principles;optional;green;knowledge;sector-specific;Principles and conditions of organic and sustainable agricultural production.;0.6527777777777778;;neutral
sustainability manager;green bonds;optional;green;knowledge;sector-specific;The financial instruments traded in financial markets that aim at raising capitals for projects with specific environmental benefits.;0.6527777777777778;;neutral
sustainability manager;water reuse;optional;green;knowledge;cross-sector;Principles of water re-use processes in complex circulation systems.;0.6527777777777778;;neutral
sustainability manager;by-products and waste;optional;green;knowledge;cross-sector;Concepts of by-product and waste. Types of waste and European waste codes industries. Solutions for textile by-products and wastes recovery, reuse and recycling.;0.6527777777777778;;neutral
sustainability manager;train staff to reduce food waste;optional;green;skill/competence;sector-specific;Establish new trainings and staff development provisions to support staff knowledge in food waste prevention and food recycling practices. Ensure that staff understands methods of and tools for food recycling, e.g., separating waste.;0.6527777777777778;;neutral
sustainability manager;conduct energy audit;optional;green;skill/competence;sector-specific;Analyse and evaluate the energy consumption in a systematic manner in order to improve the energy performance.;0.6527777777777778;;neutral
sustainability manager;design indicators for food waste reduction;optional;green;skill/competence;cross-sector;Determine key performance indicators (KPI) for reducing food waste and managing in line with established standards. Oversee the evaluation of methods, equipment and costs for food waste prevention.;0.6527777777777778;;neutral
sustainability manager;monitor environmental parameters;optional;green;skill/competence;cross-sector;Check the impact of manufacturing machinery on the environment, analysing temperature levels, water quality and air pollution.;0.6527777777777778;;neutral
sustainability manager;promote sustainable packaging;optional;green;skill/competence;occupation-specific;"Apply safe and healthy packaging policies; maximise the use of recycled or renewable source materials; implement clean production technologies.";0.6527777777777778;;neutral
sustainability manager;implement environmental action plans;optional;green;skill/competence;sector-specific;Apply plans that address the management of environmental matters in projects, natural site interventions, companies, and others.;0.6527777777777778;;neutral
sustainability manager;apply procedures and regulations for eco-labelling;optional;green;skill/competence;sector-specific;Identify, select and apply procedures and regulations to verify the compliance of specific requirements of EU eco-labelling.  ;0.6527777777777778;;neutral
sustainability manager;implement sustainable procurement;optional;green;skill/competence;sector-specific;Incorporate strategic public policy goals into procurement procedures, such as green public procurement (GPP) and socially responsible public procurement (SRPP). Contribute to reducing the environmental impact of procurement, to achieving social goals and to improving value for money for the organisation and for society at large.;0.6527777777777778;;neutral
sustainability manager;analyse environmental data;optional;green;skill/competence;sector-specific;Analyse data that interpret correlations between human activities and environmental effects.;0.6527777777777778;;neutral
