,conceptUri,preferredLabel,description,isco_level_4,isco_level_3,isco_level_2,isco_level_1,isco_label_4,isco_label_3,isco_label_2,isco_label_1,gbn_classification_esco,gbn_classification_esco_ess,share_brown_esco,share_brown_esco_ess,share_brown_vona2018
894,http://data.europa.eu/esco/occupation/804f1ae2-429c-48a9-9858-d5d42df144eb,dryer attendant,"Dryer attendants tend rotary dryers to remove moisture from raw materials or food products in transformation. They observe instruments to verify dryer temperature and regulate steam pressure in order to determine if products have the specified moisture content. 
",8160,816,81,8,Food and related products machine operators,Food and related products machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.046511627906976744,0.06666666666666667,0.8333333333333334
898,http://data.europa.eu/esco/occupation/9161b2df-624c-4f5e-ad6c-0392439fa5c3,starch extraction operator,"Starch extraction operators use equipment to extract starch from raw material such as corn, potatoes, rice, tapioca, wheat, etc. 
",8160,816,81,8,Food and related products machine operators,Food and related products machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.14285714285714285,0.2,0.8333333333333334
900,http://data.europa.eu/esco/occupation/9ae8251e-cb8e-4324-9d77-d967d43e6b46,fat-purification worker," Fat-purification workers operate acidulation tanks and equipment that help with the separation of undesirable components from oils. 
",8160,816,81,8,Food and related products machine operators,Food and related products machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.11764705882352941,0.18181818181818182,0.8333333333333334
902,http://data.europa.eu/esco/occupation/ab9e06c8-e0fc-4c1b-afa2-61421592f1a5,germination operator,Germination operators tend steeping and germination vessels where barley is germinated to produce malt.,8160,816,81,8,Food and related products machine operators,Food and related products machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.0625,0.09523809523809523,0.8333333333333334
905,http://data.europa.eu/esco/occupation/b997a091-23b3-4f87-a6bc-bdbea2f609ae,wine fermenter,"Wine fermenters tend tanks to ferment crushed fruit or must into wines. They dump specified amounts of crushed fruits into wine tanks and mix them with syrup, chemicals or yeast. They prevent the growing of bacteria during fermentation.",8160,816,81,8,Food and related products machine operators,Food and related products machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.08695652173913043,0.11764705882352941,0.8333333333333334
907,http://data.europa.eu/esco/occupation/ca2da084-3bfa-47d8-84ba-ef890191708d,vermouth manufacturer,"Vermouth manufacturers perform all the production processes required to produce vermouth. They mix ingredients and botanicals with wine and other spirits. They perform maceration, mixing and filtering of beverages together with the botanicals. Moreover, they manage the maturation of the beverages and forecast when the vermouth is ready for bottling.",8160,816,81,8,Food and related products machine operators,Food and related products machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.038461538461538464,0.0625,0.8333333333333334
908,http://data.europa.eu/esco/occupation/d41ff08f-1ba9-4e39-b9b5-ad6bfe8f9611,chocolate moulding operator,"Chocolate moulding operators tend machines and equipment that pour tempered chocolate into moulds to form bars, blocks, and other shapes of chocolate. They monitor machines to ensure that moulds do not jam. 
",8160,816,81,8,Food and related products machine operators,Food and related products machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.03333333333333333,0.0625,0.8333333333333334
909,http://data.europa.eu/esco/occupation/db25e659-d77c-4f4a-a8a2-ee199d060345,miller," Millers tend mills to grind cereal crops to obtain flour. They regulate the flow of materials that go into mills and adjust the grind to a specified fineness. They ensure basic maintenance and cleaning of equipments. They evaluate sample of product to verify fineness of grind. 
",8160,816,81,8,Food and related products machine operators,Food and related products machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.05,0.08333333333333333,0.8333333333333334
911,http://data.europa.eu/esco/occupation/e0b347de-f88b-4f69-b7d0-0a965e41f0d5,cocoa mill operator,"Cocoa mill operators tend machines to pulverise cacao beans into powder of specified fineness. They use air classification systems that separate powder based on its density. Moreover, they weigh, bag, and stack the product.",8160,816,81,8,Food and related products machine operators,Food and related products machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.03333333333333333,0.0625,0.8333333333333334
912,http://data.europa.eu/esco/occupation/e0c5e005-6303-4d5a-9125-a7f86ed1c4df,liquor grinding mill operator,Liquor grinding mill operators run mills that grind cracked cocoa beans or nibs of cocoa bean paste as to obtain liquid chocolate of specified consistency. They operate hoppers by sliding their gates to release cocoa nibs which then go through grinding stones.,8160,816,81,8,Food and related products machine operators,Food and related products machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.08,0.14285714285714285,0.8333333333333334
913,http://data.europa.eu/esco/occupation/e3713dd7-572d-4c6c-87ec-1944b3572175,cider fermentation operator,Cider fermentation operators control the fermentation process of mash or wort inoculated with yeast.,8160,816,81,8,Food and related products machine operators,Food and related products machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.037037037037037035,0.06666666666666667,0.8333333333333334
915,http://data.europa.eu/esco/occupation/ecfcf554-254f-4dd7-a20c-b60cc6b16054,cigarette making machine operator," Cigarette making machine operators tend cigarette-making machines to encase tobacco in continuous paper rolls followed by cutting cigarettes from roll. They place roll of cigarette paper on spindles and set monogram-printing devices to print brand name on cigarette paper at specified position. 
",8160,816,81,8,Food and related products machine operators,Food and related products machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.06779661016949153,0.08695652173913043,0.8333333333333334
916,http://data.europa.eu/esco/occupation/ed41ca50-bb2a-41e2-a332-9b2df83040c1,refining machine operator,"Refining machine operators tend machines to refine crude oils, such as soybean oil, cottonseed oil, and peanut oil. They tend wash tanks to remove by-products and remove impurities with heat.",8160,816,81,8,Food and related products machine operators,Food and related products machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.075,0.09090909090909091,0.8333333333333334
917,http://data.europa.eu/esco/occupation/f4e0016b-29fa-48ac-b98d-364c658f8aed,liquor blender,"Liquor blenders regauge, filter, rectify, blend and verify proof of alcoholic drinks before these are prepared for bottling. For the purpose, they tend equipment and machinery to perform each one of these processes.",8160,816,81,8,Food and related products machine operators,Food and related products machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.03333333333333333,0.047619047619047616,0.8333333333333334
920,http://data.europa.eu/esco/occupation/0152b59d-5005-470c-9273-ef321477d8dc,nonwoven filament machine operator,Nonwoven filament machine operators perform chemical nonwoven processing operations.,8131,813,81,8,Chemical products plant and machine operators,Chemical and photographic products plant and machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.21428571428571427,0.2,0.6666666666666666
921,http://data.europa.eu/esco/occupation/01da600c-ddb3-4a37-95e9-5301b459ae90,nitroglycerin separator operator,"Nitroglycerin separator operators maintain the gravity separator, used in explosives processing, controlling the temperature and liquid flow, in order to separate nitroglycerin from spent acids.",8131,813,81,8,Chemical products plant and machine operators,Chemical and photographic products plant and machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.35714285714285715,0.4,0.6666666666666666
922,http://data.europa.eu/esco/occupation/0d61e7e7-afde-49ca-b554-4633842be030,lime kiln operator,"Lime kiln operators control equipment that burns limestone to produce lime or carbon dioxide. They control the flow of the materials, fuel, and air and observe the material flow, air, temperature, fuel charts, and oxygen gauges and make adjustments if necessary. They also keep production records.",8131,813,81,8,Chemical products plant and machine operators,Chemical and photographic products plant and machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.2222222222222222,0.3333333333333333,0.6666666666666666
924,http://data.europa.eu/esco/occupation/165f32b8-756a-4ef3-87f1-83fbbdc60db7,pesticide mixer,"Pesticide mixers operate and maintain machines that mix chemical ingredients in dry or liquid state, in order to produce insecticides, fungicides, rodenticides or herbicides, making sure the end product is according to formula.",8131,813,81,8,Chemical products plant and machine operators,Chemical and photographic products plant and machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,green,0.23076923076923078,0.3333333333333333,0.6666666666666666
925,http://data.europa.eu/esco/occupation/1999bdfa-f9c4-4a0b-8565-0305108ca65e,dry house attendant,"Dry house attendants monitor and maintain the drying room, making sure the pyrotechnics are dried and stored within the correct parameters and specifications.",8131,813,81,8,Chemical products plant and machine operators,Chemical and photographic products plant and machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.16666666666666666,0.16666666666666666,0.6666666666666666
926,http://data.europa.eu/esco/occupation/21a42cfb-68c7-4f84-bdd7-81de07a6fff3,gauger,Gaugers test oil during the processing and before dispatch. They control pumping systems and regulate the flow of oil into the pipelines.,8131,813,81,8,Chemical products plant and machine operators,Chemical and photographic products plant and machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.17647058823529413,0.23076923076923078,0.6666666666666666
927,http://data.europa.eu/esco/occupation/237e21f1-a7fa-4273-91eb-28e7b5d72f60,lacquer maker,"Lacquer makers operate and maintain laquers and syntetic paints mixers and jar mills, making sure the end product is according to formula.",8131,813,81,8,Chemical products plant and machine operators,Chemical and photographic products plant and machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.15625,0.3076923076923077,0.6666666666666666
928,http://data.europa.eu/esco/occupation/29a36f21-da45-4a01-b015-cac4445e5025,soap chipper,"Soap chippers operate the machinery that turns soap bars into soap chips, making sure the end product is according to specifications. They also handle the transfer and storage of soap chips.",8131,813,81,8,Chemical products plant and machine operators,Chemical and photographic products plant and machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.09090909090909091,0.2,0.6666666666666666
929,http://data.europa.eu/esco/occupation/30cdbb0a-4f62-4d0e-811c-72e3f95d017b,nitrator operator,Nitrator operators monitor and control equipment that processes chemical substances to produce explosives. They are responsible for the product storage in tanks.,8131,813,81,8,Chemical products plant and machine operators,Chemical and photographic products plant and machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.23529411764705882,0.4,0.6666666666666666
930,http://data.europa.eu/esco/occupation/310ad9e0-ffc9-4980-b47c-1e856a404eff,distillation operator,"Distillation operators run and oversee the oil distillation process and assist with troubleshooting. They operate distillation equipment to separate intermediate products or impurities from oil. They turn control valves and gauges to attain temperatures, material flow rate, pressure, etc. ",8131,813,81,8,Chemical products plant and machine operators,Chemical and photographic products plant and machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.1875,0.15384615384615385,0.6666666666666666
931,http://data.europa.eu/esco/occupation/34c191ec-e3e3-4746-ae10-7ff4306a2794,soap drier operator,Soap drier operators control and maintain viscous soap machine to produce soap flakes. They perform sample tests and coordinate the dried flakes discharge into storage bins.,8131,813,81,8,Chemical products plant and machine operators,Chemical and photographic products plant and machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,brown,0.35294117647058826,0.5,0.6666666666666666
932,http://data.europa.eu/esco/occupation/39e06c20-d262-44f9-a6a8-a0f3ba9e887c,soap maker,"Soap makers operate equipments and mixers that produce soap, making sure the end product is produced according to specified formula.",8131,813,81,8,Chemical products plant and machine operators,Chemical and photographic products plant and machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,brown,0.2777777777777778,0.625,0.6666666666666666
933,http://data.europa.eu/esco/occupation/3a67544c-919f-4051-b812-c08e69eec3fd,plodder operator,"Plodder operators control the milled soap compression machine that produces specific shapes and sizes of soap bars, ensuring the products conform to specifications and quality requirements.",8131,813,81,8,Chemical products plant and machine operators,Chemical and photographic products plant and machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.35714285714285715,0.3333333333333333,0.6666666666666666
934,http://data.europa.eu/esco/occupation/5b3ef95b-7d99-4af9-b2d0-41c6bc33f58c,chemical mixer,"Chemical mixers operate and maintain mixing tanks and blenders in order to develop chemical products out of raw materials, making sure the end products are in conformance to the batch tickets specifications.",8131,813,81,8,Chemical products plant and machine operators,Chemical and photographic products plant and machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.16,0.25,0.6666666666666666
935,http://data.europa.eu/esco/occupation/782ced63-e234-42a4-a7bd-a2d9a12ee61a,capsule filling machine operator,Capsule filling machine operators control the filling of gelatine capsules with the specific medicinal preparations.,8131,813,81,8,Chemical products plant and machine operators,Chemical and photographic products plant and machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.05555555555555555,0.07692307692307693,0.6666666666666666
937,http://data.europa.eu/esco/occupation/81f8ea60-41d4-434a-b0fc-f870e83e7e27,fertiliser mixer,"Fertiliser mixers operate and maintain machines that mix chemical ingredients in order to produce fertilisers, making sure the end product is according to specifications.",8131,813,81,8,Chemical products plant and machine operators,Chemical and photographic products plant and machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,brown,0.21428571428571427,0.4,0.6666666666666666
938,http://data.europa.eu/esco/occupation/8b273f5e-bdc5-4b73-80bd-3e324a20309b,paint mixer,"Paint mixers operate and maintain machines that mix lacquers, solvents and paints in order to produce paint, making sure the end product is according to the specified formula.",8131,813,81,8,Chemical products plant and machine operators,Chemical and photographic products plant and machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.16666666666666666,0.2,0.6666666666666666
939,http://data.europa.eu/esco/occupation/8f71761e-6fa5-4237-a240-4d0c7feff026,coking furnace operator,"Coking furnace operators monitor the operation of a usually automatic industrial oven that takes in crushed, washed, and blended bituminous coal and heats it to temperatures between 1000 and 2000 °C without the presence of oxygen in order to obtain cokes. The finished cokes are then quenched with water or air and prepared for transport.",8131,813,81,8,Chemical products plant and machine operators,Chemical and photographic products plant and machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,brown,0.3333333333333333,0.5,0.6666666666666666
940,http://data.europa.eu/esco/occupation/bfdc096e-e450-424d-9340-46968047ed68,nitroglycerin neutraliser,Nitroglycerin neutralisers maintain explosives mixing tanks by neutralizing the process remaining acids.,8131,813,81,8,Chemical products plant and machine operators,Chemical and photographic products plant and machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.15789473684210525,0.08333333333333333,0.6666666666666666
941,http://data.europa.eu/esco/occupation/c76566f1-97a1-43e9-a7d8-155db0e56987,varnish maker,"Varnish makers operate equipment and mixers for varnish production, by melting, mixing and cooking the required chemical ingredients, according to specifications.",8131,813,81,8,Chemical products plant and machine operators,Chemical and photographic products plant and machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.11764705882352941,0.07142857142857142,0.6666666666666666
943,http://data.europa.eu/esco/occupation/c93d58bd-3aa6-4de4-812d-010542f1dec8,pill maker operator,"Pill maker operators tend the pilling machine that create pills in various sizes and shapes. They also fill the machine with necessary materials, open valves to control the flow of the materials, and regulate the temperature of the machine.",8131,813,81,8,Chemical products plant and machine operators,Chemical and photographic products plant and machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.043478260869565216,0.08333333333333333,0.6666666666666666
944,http://data.europa.eu/esco/occupation/d3382c5a-589f-453d-a6d8-d28695057079,fermenter operator,Fermenter operators control and maintain the equipment and tanks for the production of active and functional ingredients for pharmaceuticals such as antibiotics or vitamins. They also work in the production of cosmetics or personal care products.,8131,813,81,8,Chemical products plant and machine operators,Chemical and photographic products plant and machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.1111111111111111,0.08333333333333333,0.6666666666666666
946,http://data.europa.eu/esco/occupation/daa6197d-dba6-49b5-8223-b31b7a126e4e,wax bleacher,"Wax bleachers operate and maintain filter presses and tanks, used in wax bleaching, for candle production processes.",8131,813,81,8,Chemical products plant and machine operators,Chemical and photographic products plant and machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,brown,0.3684210526315789,0.5,0.6666666666666666
947,http://data.europa.eu/esco/occupation/ee37a4a5-5360-4e94-a749-a2b8ead08500,tracer powder blender,"Tracer powder blenders operate machines and equipment used to create igniters and tracer powders, by mixing liquid and dry chemicals, making sure the required parameters are set and that the flammable mixtures are according to specifications.",8131,813,81,8,Chemical products plant and machine operators,Chemical and photographic products plant and machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,brown,brown,0.5384615384615384,0.5714285714285714,0.6666666666666666
957,http://data.europa.eu/esco/occupation/06461fc3-1274-40a1-9322-dfc2753f5eea,spinning textile technician,Spinning textile technicians perform operations related to setting up spinning processes.,8151,815,81,8,"Fibre preparing, spinning and winding machine operators","Textile, fur and leather products machine operators",Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.1,0.2,1.0
958,http://data.europa.eu/esco/occupation/107865e2-ba60-4e4f-b57d-4dd5064f517f,twisting machine operator,"Twisting machine operators tend machines that spin two or more fibres together into a yarn. They handle raw materials, prepare them for processing, and use twisting machines for that purpose. They also perform routine maintenance of the machinery.",8151,815,81,8,"Fibre preparing, spinning and winding machine operators","Textile, fur and leather products machine operators",Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.1,0.25,1.0
959,http://data.europa.eu/esco/occupation/35291723-dc32-4a7f-a9f0-39c0e5fd96dd,man-made fiber spinner,Man-made fiber spinners perform fibre or filament processing operations.,8151,815,81,8,"Fibre preparing, spinning and winding machine operators","Textile, fur and leather products machine operators",Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.1,0.1111111111111111,1.0
960,http://data.europa.eu/esco/occupation/48cff102-9fe2-4e0f-8156-88fd8a686e6c,yarn spinner,Yarn spinners convert fibres into yarns.,8151,815,81,8,"Fibre preparing, spinning and winding machine operators","Textile, fur and leather products machine operators",Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.0625,0.09090909090909091,1.0
963,http://data.europa.eu/esco/occupation/d87b1c64-eed1-404c-87de-f9f81c85fbde,cotton gin operator,Cotton gin operators perform ginning operations for separating cotton fibres from the seeds. They tend bale presses and remove the processed bales from the gin. They perform machine maintenance and ensure smooth running of processing operations.,8151,815,81,8,"Fibre preparing, spinning and winding machine operators","Textile, fur and leather products machine operators",Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.03333333333333333,0.08333333333333333,1.0
990,http://data.europa.eu/esco/occupation/6da80214-d360-49ec-b1e7-172ab0a0cb0c,knitting machine operator,"Knitting machine operators set up, operate and monitor knitting machines. They work with specialised machinery, techniques and materials to process threads of yarn into knitted products such as clothing, carpets or rope. They maintain and repair knitting machinery and ensure operations run without problems.",8152,815,81,8,Weaving and knitting machine operators,"Textile, fur and leather products machine operators",Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.030303030303030304,0.05,1.0
991,http://data.europa.eu/esco/occupation/939e05ea-2589-4e3c-a501-eea2bdd6864a,weaving machine operator,"Weaving machine operators set up, operate and monitor weaving machines .They work with specialised machinery, techniques and materials to process threads of yarn into weaved products such as clothing, home-tex or technical end products. They maintain and repair weaving machinery and ensure operations run without problems.",8152,815,81,8,Weaving and knitting machine operators,"Textile, fur and leather products machine operators",Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.038461538461538464,0.09090909090909091,1.0
994,http://data.europa.eu/esco/occupation/1b8c2a8e-204e-4035-bf88-921564e6df2e,finishing textile technician,Finishing textile technicians perform operations related to setting up finishing processes. The finishing processes are the final series of operations that improve the appearance and/or usefulness of textiles.,8154,815,81,8,"Bleaching, dyeing and fabric cleaning machine operators","Textile, fur and leather products machine operators",Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.05555555555555555,0.1111111111111111,1.0
995,http://data.europa.eu/esco/occupation/2229a024-21e4-43ef-b3fd-2444ab41bfb8,textile dyeing technician,Textile dyeing technicians perform operations related to setting up dyeing processes.,8154,815,81,8,"Bleaching, dyeing and fabric cleaning machine operators","Textile, fur and leather products machine operators",Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.08333333333333333,0.14285714285714285,1.0
997,http://data.europa.eu/esco/occupation/f73e11e7-0eb8-4a46-b2e1-9e544c2f3652,textile finishing machine operator,"Textile finishing machine operators operate, supervise, monitor and maintain the production of textiles finishing machines.",8154,815,81,8,"Bleaching, dyeing and fabric cleaning machine operators","Textile, fur and leather products machine operators",Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.08333333333333333,0.1,1.0
1002,http://data.europa.eu/esco/occupation/0477b9b0-8d2d-4eec-aaad-bac11092e98b,slate mixer,Slate mixers operate and maintain slate mixing machines that mix multicolored slate granules used for asphalt-coated roofing felt surfacing.,8114,811,81,8,"Cement, stone and other mineral products machine operators",Mining and mineral processing plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.25,0.125,0.25
1003,http://data.europa.eu/esco/occupation/2fa8c1fc-e722-4985-9822-f5d8174248cf,asphalt plant operator,"Asphalt plant operators extract raw materials such as sand and stones and operate mobile equipment for their transport to the plant. They tend automated machines to crush and sort out stones, and to mix the sand and stones with asphalt cement. They take samples to check the quality of the mix and arrange for its transport to the construction site.",8114,811,81,8,"Cement, stone and other mineral products machine operators",Mining and mineral processing plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.18421052631578946,0.3333333333333333,0.25
1004,http://data.europa.eu/esco/occupation/86da9311-1f7a-40bb-af65-ed2a7178fcae,concrete products machine operator,"Concrete products machine operators tend machines used to produce moulded concrete products. They perform greasing, assembling and stripping of moulds. They also participate in the cement mixing process.",8114,811,81,8,"Cement, stone and other mineral products machine operators",Mining and mineral processing plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.12903225806451613,0.09090909090909091,0.25
1005,http://data.europa.eu/esco/occupation/8d3fd879-986d-42e7-bf67-c3c415592fe3,precast moulder,"Precast moulders handcast decorative and structural concrete building products such as fireplace units, blocks or coloured tiles. They use a portable concrete-mixing machine.",8114,811,81,8,"Cement, stone and other mineral products machine operators",Mining and mineral processing plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,brown,brown,0.55,0.6,0.25
1006,http://data.europa.eu/esco/occupation/8fdce434-caaa-42c7-a77c-7ba8d1cbc4be,electrolytic cell maker,"Electrolytic cell makers create, finish and test electrolytic cells using equipment, tools and concrete mixers.",8114,811,81,8,"Cement, stone and other mineral products machine operators",Mining and mineral processing plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,brown,0.42105263157894735,0.6363636363636364,0.25
1007,http://data.europa.eu/esco/occupation/990738f4-587c-4045-a10f-e3c1c019220e,block machine operator,"Block machine operators control, maintain and operate concrete blocks casting machine which fills and vibrate molds to compact wet concrete into finished blocks.",8114,811,81,8,"Cement, stone and other mineral products machine operators",Mining and mineral processing plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.2,0.2222222222222222,0.25
1008,http://data.europa.eu/esco/occupation/a001cf0d-b0eb-420a-a110-9408448ba8b8,stone splitter,"Stone splitters operate and maintain machines that split stone. They manipulate stone into different forms such as blocks, cobbles, tiles and concrete products. ",8114,811,81,8,"Cement, stone and other mineral products machine operators",Mining and mineral processing plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.03125,0.07692307692307693,0.25
1009,http://data.europa.eu/esco/occupation/c453886f-a8f0-434c-be0e-e6a12c49954f,stone polisher,Stone polishers operate grinding and polishing tools and equipment in order to smooth stones.,8114,811,81,8,"Cement, stone and other mineral products machine operators",Mining and mineral processing plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.16279069767441862,0.2777777777777778,0.25
1010,http://data.europa.eu/esco/occupation/2a7d4b37-e831-4e20-827c-0682fe7e370e,pipeline pump operator,"Pipeline pump operators tend pump equipment and systems to transfer liquids and substances (e.g. such as chemical solutions, crude oil, gases, and others) from one point to the next. They operate hoses, pumps, and other equipment according to the good to be transferred. They ensure smooth circulation and flow of the goods in the pipelines.",8113,811,81,8,Well drillers and borers and related workers,Mining and mineral processing plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.21428571428571427,0.2777777777777778,1.0
1011,http://data.europa.eu/esco/occupation/41d4be58-3111-48b5-814a-83117983dd16,derrickhand,"Derrickhands guide the positions and movements of drill pipes. They control the automated pipe-handling equipment. They are often responsible for the condition of drilling fluids, or ""mud"".",8113,811,81,8,Well drillers and borers and related workers,Mining and mineral processing plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.11764705882352941,0.16666666666666666,1.0
1012,http://data.europa.eu/esco/occupation/46bbecf4-368a-44a8-9262-dcd775ae2c46,well-digger,"Well-diggers operate drilling machinery and equipment to create and maintain wells for use in extracting ore and other liquids and gases. They record operations, maintain equipment, seal unused wells and prevent ground contamination.",8113,811,81,8,Well drillers and borers and related workers,Mining and mineral processing plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.2692307692307692,0.3,1.0
1013,http://data.europa.eu/esco/occupation/5d549551-d94a-4e98-8444-d6608d70c8d8,tool pusher,"Tool pushers assume responsibility over daily drilling operations. They do mostly administrative work. Tool pushers ensure that the oil rig has sufficient materials, spare parts and enough personnel to continue with the daily operations. They conduct drilling activities in accordance with scheduled programme, supervising drilling crew and equipment.",8113,811,81,8,Well drillers and borers and related workers,Mining and mineral processing plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.07142857142857142,0.09090909090909091,1.0
1014,http://data.europa.eu/esco/occupation/622b1d5e-bf14-4ec0-b83e-3bfcf8dff624,drill operator,Drill operators supervise a team during rigging and drilling operations. They monitor well activity and take measures in case of emergencies.,8113,811,81,8,Well drillers and borers and related workers,Mining and mineral processing plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.09523809523809523,0.15384615384615385,1.0
1016,http://data.europa.eu/esco/occupation/86c49d9c-b37d-4a14-8e9d-d0357005a48d,roustabout,"Roustabouts maintain and repair oil field equipment and machinery using hand and power tools. They do general labor, such as cleaning, digging trenches, scraping and painting rig components.",8113,811,81,8,Well drillers and borers and related workers,Mining and mineral processing plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.17647058823529413,0.1875,1.0
1017,http://data.europa.eu/esco/occupation/8d765d88-c8d6-406e-8dfe-e37c5aa89be6,roughneck,"Roughnecks make or break connections when the drill pipe is tripped in or out of the drilling hole. They assemble and disassemble pipes and drills, and collect core samples. They maintain and repair the equipment on the drilling floor.",8113,811,81,8,Well drillers and borers and related workers,Mining and mineral processing plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.25,0.25,1.0
1018,http://data.europa.eu/esco/occupation/d3c1c718-a093-4e2e-80a0-2bd331266a8b,oil rig motorhand,Oil rig motorhands assume responsibility for the engines powering the drilling equipment. They ensure that all other rig equipment operates correctly.,8113,811,81,8,Well drillers and borers and related workers,Mining and mineral processing plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.058823529411764705,0.07692307692307693,1.0
1019,http://data.europa.eu/esco/occupation/364e61ab-1631-4fe1-a170-e88797aad6f9,driller,"Drillers set up and operate drilling rigs and related equipment designed to drill holes for mineral exploration, in shotfiring operations, and for construction purposes.",8111,811,81,8,Miners and quarriers,Mining and mineral processing plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.3333333333333333,0.4,0.75
1020,http://data.europa.eu/esco/occupation/425f4904-3a7a-4ad0-ac5b-42b38392f768,underground heavy equipment operator,Underground heavy equipment operators control heavy-duty mining equipment such as cutting and loading equipment to excavate and load ore and raw mineral at underground mines.,8111,811,81,8,Miners and quarriers,Mining and mineral processing plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.2413793103448276,0.14285714285714285,0.75
