,conceptUri,preferredLabel,description,isco_level_4,isco_level_3,isco_level_2,isco_level_1,isco_label_4,isco_label_3,isco_label_2,isco_label_1,gbn_classification_esco,gbn_classification_esco_ess,share_green_esco,share_green_esco_ess,share_green_gtp,share_green_vona2018,share_green_jrc,share_green_vona2019,share_green_gilli2020
606,http://data.europa.eu/esco/occupation/24677ef2-512c-4f4a-bc1c-14bf374e9f22,rotating equipment engineer,Rotating equipment engineers develop designs and specifications for rotating equipment according to any applicable standards. They also provide technical expertise and help ensure that all new and existing equipment installations are completed.,2144,214,21,2,Mechanical engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.021739130434782608,0.0,0.2857142857142857,0.25925925925925924,0.0,0.0,0.198
607,http://data.europa.eu/esco/occupation/4d5bd738-9202-4fd7-bd8c-7dbe914048de,agricultural engineer,"Agricultural engineers intervene in a variety of matters within the agriculture field in combination with engineering concepts. They design and develop machinery and equipment for an efficient and sustainable exploitation of the land. They advise on the use of resources in agricultural sites comprising the usage of water and soil, harvesting methods, and waste management.",2144,214,21,2,Mechanical engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.27906976744186046,0.07142857142857142,0.2857142857142857,0.25925925925925924,0.0,0.0,0.198
609,http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,mechanical engineer,"Mechanical engineers research, plan and design mechanical products and systems and supervise the fabrication, operation, application, installation and repair of systems and products. They research and analyse data.",2144,214,21,2,Mechanical engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.16863905325443787,0.45454545454545453,0.2857142857142857,0.25925925925925924,0.0,0.0,0.198
611,http://data.europa.eu/esco/occupation/5a58da2b-2fa0-40d4-a9f5-fead48e7de88,naval architect,"Naval architects design, build, maintain and repair all types of boats from pleasure crafts to naval vessels, including submarines. They analyse floating structures and take various features into account for their designs such as the form, structure, stability, resistance, access and propulsion of hulls.",2144,214,21,2,Mechanical engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.14772727272727273,0.0,0.2857142857142857,0.25925925925925924,0.0,0.0,0.198
612,http://data.europa.eu/esco/occupation/79fed799-ab3a-43d9-bd91-414c2c3b2f57,tooling engineer,"Tooling engineers design new tools for manufacturing equipment. They prepare tooling quotation requests. They estimate costs and delivery time, manage tooling construction follow-up and supervise the routine maintenance of tools. They also analyse data to determine the cause of major tooling difficulties and develop recommendations and action plans for solutions.",2144,214,21,2,Mechanical engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.019230769230769232,0.0,0.2857142857142857,0.25925925925925924,0.0,0.0,0.198
615,http://data.europa.eu/esco/occupation/8bc48c43-d976-458a-9e3c-ee784572351d,industrial tool design engineer,"Industrial tool design engineers design various industrial tools in accordance with customer needs, manufacturing requirements, and building specifications. They test the designs, look for solutions to any problems, and oversee production.",2144,214,21,2,Mechanical engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.023809523809523808,0.041666666666666664,0.2857142857142857,0.25925925925925924,0.0,0.0,0.198
616,http://data.europa.eu/esco/occupation/8d410283-865d-4cbb-acae-ac7f69d9cf26,automotive engineer,"Automotive engineers design and oversee the manufacturing process and operation of motor vehicles such as motorcycles, cars, trucks, buses and their respective engineering systems. They design new vehicles or mechanical parts, supervise modifications and resolve technical problems. They make sure the designs comply with cost specifications and other constraints. They also conduct research studying environmental, energy and safety aspects.",2144,214,21,2,Mechanical engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.05555555555555555,0.05,0.2857142857142857,0.25925925925925924,0.0,0.0,0.198
620,http://data.europa.eu/esco/occupation/a5dc92b4-9712-4bc5-a08a-f6efa07b855f,agricultural equipment design engineer,"Agricultural equipment design engineers apply knowledge of engineering and biological science to solve various agricultural problems such as soil and water conservation and the processing of agricultural products. They design agricultural structures, machinery, equipment and processes.",2144,214,21,2,Mechanical engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.041666666666666664,0.07692307692307693,0.2857142857142857,0.25925925925925924,0.0,0.0,0.198
621,http://data.europa.eu/esco/occupation/ab360abd-32e2-4e03-967d-a10758efffa7,mechatronics engineer,"Mechatronics engineers design and develop intelligent systems, such as robotic devices, smart home appliances, and aeroplanes, through combining technologies from mechanical, electronic, computer, and control engineering. They create blueprints or design documents for parts, assemblies or finished products using software programs, and also oversee and manage projects.",2144,214,21,2,Mechanical engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.009259259259259259,0.0,0.2857142857142857,0.25925925925925924,0.0,0.0,0.198
623,http://data.europa.eu/esco/occupation/b3855886-bfee-4fd9-827e-2a0b6b4b4441,mine ventilation engineer,"Mine ventilation engineers design and manage systems and equipment to ensure fresh air supply and air circulation in underground mines and the timely removal of noxious gases. They co-ordinate ventilation system design with mine management, mine safety engineer and mine planning engineer.",2144,214,21,2,Mechanical engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.05,0.0,0.2857142857142857,0.25925925925925924,0.07692307692307693,0.0,0.198
624,http://data.europa.eu/esco/occupation/c36fc197-1f5b-4563-acd8-6f1d06aa1c03,marine engineer,"Marine engineers design, build, maintain and repair the hull, mechanical, electronic equipment and auxiliary systems such as engines, pumps, heating, ventilation, generator sets. They work on all types of boats from pleasure crafts to naval vessels, including submarines.",2144,214,21,2,Mechanical engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.12408759124087591,0.0,0.2857142857142857,0.25925925925925924,0.0,0.0,0.198
626,http://data.europa.eu/esco/occupation/dbc88790-a8c1-4dc4-9507-8f9dcff9c990,engine designer,Engine designers carry out engineering duties in designing mechanical equipment such as machines and all types of engines. They also supervise their installation and maintenance.,2144,214,21,2,Mechanical engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.041666666666666664,0.09090909090909091,0.2857142857142857,0.25925925925925924,0.0,0.0,0.198
627,http://data.europa.eu/esco/occupation/fcbb66f5-843b-4152-9ce4-e7b19c2a88d9,mine mechanical engineer,"Mine mechanical engineers supervise the procurement, installation, removal and maintenance of mining mechanical equipment, using their knowledge of mechanical specifications. They organise the replacement and repair of mechanical equipment and components.",2144,214,21,2,Mechanical engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.037037037037037035,0.05263157894736842,0.2857142857142857,0.25925925925925924,0.0,0.0,0.198
628,http://data.europa.eu/esco/occupation/1bdb7d70-1769-4338-aa90-d25a90fe8a6d,geological engineer,"Geological engineers apply geological knowledge for the assessment of sites, soils, slope stability, sediments and other observable characteristics in the Earth. They integrate this information in the planning and development of projects in those places. They assess and answer questions concerning the geological characteristics of soils by performing research and experiments on the sites aimed to be intervened.",2142,214,21,2,Civil engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.14634146341463414,0.16666666666666666,0.47058823529411764,0.47058823529411764,0.1111111111111111,0.0,0.198
629,http://data.europa.eu/esco/occupation/2a914d26-42aa-46b5-acf3-097d51ba4617,construction engineer,Construction engineers interpret building designs and add technical specifications to construction projects. They integrate engineering principles into the designs to ensure that structures are safe and resistant. They work together with architects and engineers to transform design ideas into executable plans.,2142,214,21,2,Civil engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.30952380952380953,0.058823529411764705,0.47058823529411764,0.47058823529411764,0.1111111111111111,0.0,0.198
630,http://data.europa.eu/esco/occupation/3f3748a7-4bb3-40b4-9ae3-1c5040c70f52,rail project engineer,"Rail project engineers maintain a safe, cost-effective, high-quality, and environmentally responsible approach across the technical projects in railway companies. They provide project management advice on all construction projects including testing, commissioning and site supervision. They audit contractors for safety, environment and quality of design, process and performance as to ensure that all projects follow in-house standards and relevant legislation.",2142,214,21,2,Civil engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.08333333333333333,0.1,0.47058823529411764,0.47058823529411764,0.1111111111111111,0.0,0.198
631,http://data.europa.eu/esco/occupation/57ac359a-ae52-4aea-bc9c-93af7efa502e,pipeline engineer,"Pipeline engineers design and develop the engineering aspects for the construction of pipeline infrastructures in various kinds of sites (e.g. inland, maritime). They envision and create the specifications for pumping systems and for the general transport of goods through pipelines.",2142,214,21,2,Civil engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.05714285714285714,0.05263157894736842,0.47058823529411764,0.47058823529411764,0.08333333333333333,0.0,0.198
632,http://data.europa.eu/esco/occupation/9740933e-e04a-41f6-af1f-a6d58c7eb0ec,wastewater engineer,"Wastewater engineers design sewage systems and networks for the removal and treatment of wastewater from cities and other residential areas. They design systems which are compliant with environmental standards, and aim to minimise impact on the ecosystem and on citizens in the vicinity of the network.",2142,214,21,2,Civil engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.3333333333333333,0.11764705882352941,0.47058823529411764,0.47058823529411764,0.08333333333333333,0.0,0.198
633,http://data.europa.eu/esco/occupation/a377fafb-7e6e-4925-bc64-8099b58aafb8,drainage engineer,"Drainage engineers design and construct drainage systems for sewers and storm water systems. They evaluate the options to design drainage systems that meet the requirements while ensuring compliance with legislation and environmental standards and policies. Drainage engineers choose the most optimal drainage system to prevent floods, control irrigation and direct sewage away from water sources.",2142,214,21,2,Civil engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.3055555555555556,0.14285714285714285,0.47058823529411764,0.47058823529411764,0.08333333333333333,0.0,0.198
634,http://data.europa.eu/esco/occupation/aad7819e-d62e-41de-a594-9f2be186a6c2,transport engineer,"Transport engineers design and set the engineering specifications for the construction and development of roadways and transport infrastructure. They apply engineering concepts and knowledge for developing sustainable and efficient modes of transportation ranging from roads to canals, railways, and airports.",2142,214,21,2,Civil engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.075,0.043478260869565216,0.47058823529411764,0.47058823529411764,0.1111111111111111,0.0,0.198
635,http://data.europa.eu/esco/occupation/bc1c82a5-0fc3-453f-8537-9d1a6e9e85aa,airport planning engineer,"Airport planning engineers manage and coordinate the planning, design, and development programs in airports.",2142,214,21,2,Civil engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.15384615384615385,0.05263157894736842,0.47058823529411764,0.47058823529411764,0.1111111111111111,0.0,0.198
636,http://data.europa.eu/esco/occupation/d7d986e1-7333-431b-9719-0c5c6939e360,civil engineer,"Civil engineers design, plan, and develop technical and engineering specifications for infrastructure and construction projects. They apply engineering knowledge in a vast array of projects, from the construction of infrastructure for transportation, housing projects, and luxury buildings, to the construction of natural sites. They design plans that seek to optimise materials and integrate specifications and resource allocation within the time constraints.",2142,214,21,2,Civil engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.237012987012987,0.05263157894736842,0.47058823529411764,0.47058823529411764,0.1111111111111111,0.0,0.198
637,http://data.europa.eu/esco/occupation/e12f08fb-4748-4388-9489-b647df60332a,hydropower engineer,"Hydropower engineers research, design and plan the building of facilities that generate electricity from the movement of water. They search optimal locations, conduct trials and try different materials to achieve the best result. Hydropower engineers develop strategies for more efficient energy production and analyse environmental consequences.",2142,214,21,2,Civil engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.23529411764705882,0.15384615384615385,0.47058823529411764,0.47058823529411764,0.08333333333333333,0.0,0.198
638,http://data.europa.eu/esco/occupation/efc75d4e-dfbf-4178-929c-0ae198801c36,mining geotechnical engineer,"Mining geotechnical engineers in mining perform engineering, hydrological and geological tests and analyses to improve the safety and efficiency of mineral operations. They oversee the collection of samples and the taking of measurements using geotechnical investigation methods and techniques. They model the mechanical behaviour of the rock mass and contribute to the design of the mine geometry.",2142,214,21,2,Civil engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.11764705882352941,0.09090909090909091,0.47058823529411764,0.47058823529411764,0.07692307692307693,0.0,0.198
639,http://data.europa.eu/esco/occupation/fcf9024e-277c-43c7-8ec8-8903e5c9c576,water engineer,"Water engineers research and develop methods for the provision of clean water, water treatment and flood damage prevention and reaction. They research water needs in a location and develop methods for meeting those needs, such as designing and developing projects for managing water resources such as treatment plants, pipelines, pump systems, irrigation or draining systems and other water supply systems. Water engineers also ensure proper installation of these systems on construction sites. Water engineers also maintain, repair and build structures that control water resources, such as bridges, canals and dams.",2142,214,21,2,Civil engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.3424657534246575,0.25,0.47058823529411764,0.47058823529411764,0.08333333333333333,0.0,0.198
640,http://data.europa.eu/esco/occupation/2bf5169b-2c89-451a-9274-e2b4bc1f9487,clothing technologist,"Clothing technologists work on the design, development and production of textile and apparel products. They carry out a range of technical, investigative and quality control work to ensure the end product (from clothing to household up to industrial textiles). They perform to specifications, improve production efficiency and quality while liaising with those involved in the production process. They liaise with designers, adapt designs to suit production methods, make and size pre-production garments, source fabrics and accessories, undertake quality evaluations of materials, check the quality of the final product, and consider ecological aspects.",2141,214,21,2,Industrial and production engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.06382978723404255,0.03125,0.3076923076923077,0.27586206896551724,0.0,0.0,0.198
642,http://data.europa.eu/esco/occupation/51cd3a7a-eae6-4dc6-9f24-179d7ec6d230,logistics analyst,"Logistics analysts streamline product manufacturing, transportation, storage and distribution. They assess production and supply chain problems to determine economically efficient solutions. They assists company managers in decision-making processes and direct programs designed to provide subcontractors, managers and customers with logistic technology.",2141,214,21,2,Industrial and production engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.11428571428571428,0.13636363636363635,0.1935483870967742,0.1935483870967742,0.0,0.0,0.198
643,http://data.europa.eu/esco/occupation/53d2052f-edc0-4f44-8be1-164526412bfe,industrial engineer,"Industrial engineers design a vast array of production systems aiming to present efficient and effective solutions. They integrate a varied number of variables such as workers, technology, ergonomics, production flows, and product specifications for the design and implementation of production systems. They can specify and design for microsystems as well.",2141,214,21,2,Industrial and production engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.045112781954887216,0.0,0.0,0.0,0.07692307692307693,0.0,0.198
644,http://data.europa.eu/esco/occupation/615920c5-4f63-4eb3-8b60-afaaed3ab1ff,maintenance and repair engineer,"Maintenance and repair engineers focus on the optimization of equipment, procedures, machineries and infrastructure. They ensure their maximum availability at minimum costs.",2141,214,21,2,Industrial and production engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.0594059405940594,0.047619047619047616,0.0,0.0,0.07692307692307693,0.0,0.198
645,http://data.europa.eu/esco/occupation/6818c837-072a-4120-b913-bd360b7b14d0,manufacturing engineer,Manufacturing engineers design manufacturing processes for different kinds of production processes. They integrate those specificities and constraints posed by the industry or the product being produced with general and wide-spread manufacturing engineering principles into the design and planification of manufacturing processes.,2141,214,21,2,Industrial and production engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.05128205128205128,0.0,0.0,0.0,0.07692307692307693,0.0,0.198
646,http://data.europa.eu/esco/occupation/85acc7e9-1fac-4e91-962b-8b8031f39487,textile technologist,"Textile technologists are in charge of the optimisation of the textile manufacturing system management, both traditional and innovative. They develop and supervise the textile production system according to the quality system: processes of spinning, weaving, knitting, finishing namely dyeing, finishes, printing with appropriate methodologies of organisation, management and control and using emerging textile technologies. ",2141,214,21,2,Industrial and production engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.020833333333333332,0.03333333333333333,0.3076923076923077,0.27586206896551724,0.13333333333333333,0.0,0.198
647,http://data.europa.eu/esco/occupation/8a925aca-f636-437c-8962-5deae170e246,food and beverage packaging technologist,Food and beverage packaging technologists assess appropiate packaging for various food products. They manage matters in relation to packaging while ensuring customer specifications and company targets. They develop packaging projects as required.,2141,214,21,2,Industrial and production engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.09090909090909091,0.05263157894736842,0.0,0.0,0.07692307692307693,0.0,0.198
649,http://data.europa.eu/esco/occupation/91d0f74b-8612-49cc-a7da-83ee3c4b94d9,leather goods industrial engineer,"Leather goods industrial engineers analyse product technical specifications, define productive operations and their sequence, refine working methods and calculate operative times by using time measurement techniques. They address human and technological resources to each operation and define distribution of work according to production capacity. All their activities and tasks have the objective of maximising productivity and reducing production costs, assuring the functionality and quality of product and customer satisfaction.",2141,214,21,2,Industrial and production engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.06666666666666667,0.08333333333333333,0.0,0.0,0.07692307692307693,0.0,0.198
650,http://data.europa.eu/esco/occupation/97d65832-3817-4ded-946b-cfc4a0237b9a,leather production planner,"Leather production planners are responsible for planning and following production planning. They work with the production manager to follow progress of the schedule. They work together with the warehouse to ensure optimum level and quality of materials are provided, and also with the marketing and sales department to meet customer order requirements.",2141,214,21,2,Industrial and production engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.038461538461538464,0.0,0.0,0.0,0.13333333333333333,0.0,0.198
651,http://data.europa.eu/esco/occupation/b5eaf231-77ad-4a86-8e54-15cc4398aad2,process engineer,Process engineers apply engineering concepts in order to improve all kinds of production and manufacturing processes in terms of efficiency and productivity. They evaluate the variables and constraints present in given processes and present engineering solutions to optimise them.,2141,214,21,2,Industrial and production engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.0625,0.0,0.16666666666666666,0.16666666666666666,0.07692307692307693,0.0,0.198
653,http://data.europa.eu/esco/occupation/d7380260-1386-4e36-98b5-8115ca4a3536,production engineer,"Production engineers review and evaluate production performance, perform data analysis and identify under-performing production systems. They search for long or short term solutions, plan production enhancements and process optimizations.",2141,214,21,2,Industrial and production engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.05405405405405406,0.0,0.0,0.0,0.07692307692307693,0.0,0.198
656,http://data.europa.eu/esco/occupation/32548f7e-8c25-4c49-9f22-78dee3543704,environmental mining engineer,Environmental mining engineers oversee the environmental performance of mining operations. They develop and implement environmental systems and strategies to minimise environmental impacts.,2143,214,21,2,Environmental engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.2222222222222222,0.22727272727272727,1.0,1.0,0.07692307692307693,1.0,0.198
657,http://data.europa.eu/esco/occupation/7a523273-9fff-4f11-beb6-110eeaec1436,recycling specialist,"Recycling specialists research recycling policies and legislation, and supervise implementation in an organisation to ensure that waste management occurs according to regulations. They perform inspections, provide recycling equipment, and supervise recycling workers. They also advise organisations on ways they can improve their waste management procedures.",2143,214,21,2,Environmental engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,green,green,0.6756756756756757,0.7391304347826086,1.0,1.0,0.1111111111111111,1.0,0.198
658,http://data.europa.eu/esco/occupation/a7358961-46d4-4715-ac1e-6148fd042510,environmental expert,Environmental experts search for technological solutions to tackle environmental problems. They detect and analyse environmental issues and develop new technological production processes to counter these problematic issues. They research the effect of their technological innovations and present their findings in scientific reports.,2143,214,21,2,Environmental engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,green,green,0.7058823529411765,0.8636363636363636,1.0,1.0,0.1111111111111111,1.0,0.198
659,http://data.europa.eu/esco/occupation/ab4dd4f9-ee6c-41cc-8b72-42ad0b13d1e2,waste treatment engineer,"Waste treatment engineers design processes, facilities and equipment used in the collection, treatment, and distribution of waste. They research environmental standards and policies in order to optimise waste treatment procedures and ensure minimal strain on the environment by analysing and classifying the processed waste.",2143,214,21,2,Environmental engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.425531914893617,0.25,1.0,1.0,0.1111111111111111,1.0,0.198
660,http://data.europa.eu/esco/occupation/ac1fc6a9-70d2-475c-8fa0-82ef83830968,environmental engineer,"Environmental engineers integrate environmental and sustainable measures in the development of projects of various natures. They seek to preserve natural resources and natural sites. They work together with engineers from other fields to envision all the implications that projects might have in order to design ways to conserve natural reserves, prevent pollution, and deploy sanitary measures.",2143,214,21,2,Environmental engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.4528301886792453,0.4642857142857143,1.0,1.0,0.1111111111111111,1.0,0.198
661,http://data.europa.eu/esco/occupation/c90e5009-37f2-4dcd-aea2-362fc817bc98,ICT environmental manager,"ICT environmental managers know the green ICT legal framework, understand the role of the ICT network configurations in the economy and energy resources deployment and evaluate the impact of CO2 footprint of each ICT resource in the organisation's network. They plan and manage the implementation of environmental strategies for ICT networks and systems by conducting applied research, developing organisational policy, and devising strategies to meet sustainability targets. They ensure that the whole organisation uses ICT resources in a way that is as friendly as possible for the environment.
",2143,214,21,2,Environmental engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.23684210526315788,0.4,1.0,1.0,0.1111111111111111,1.0,0.198
664,http://data.europa.eu/esco/occupation/654ce97c-9ed1-4614-bc76-36f4a1f67557,synthetic materials engineer,Synthetic materials engineers develop new synthetic materials processes or improve existing ones. They design and construct installations and machines for the production of synthetic materials and examine samples of raw materials in order to ensure quality.,2145,214,21,2,Chemical engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.02631578947368421,0.05263157894736842,0.0,0.0,0.09090909090909091,0.0,0.198
665,http://data.europa.eu/esco/occupation/7bc02fa7-7aaa-41a6-be5b-ab7a7b6684d3,gas distribution engineer,"Gas distribution engineers design and construct transport systems for natural gas, connecting the gas distribution network to the consumer by designing piping works and mains. They research methods to ensure sustainability, and to decrease environmental impact, as well as optimising cost efficiency.",2145,214,21,2,Chemical engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.12121212121212122,0.09523809523809523,0.0,0.0,0.09090909090909091,0.0,0.198
666,http://data.europa.eu/esco/occupation/89860c2a-d217-432a-8636-84aa17f09c15,gas production engineer,"Gas production engineers develop methods to optimise the extraction and production of gas for energy and utilities. They design systems for gas production, supervise production operations and develop improvements on existing systems.",2145,214,21,2,Chemical engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.11764705882352941,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.198
669,http://data.europa.eu/esco/occupation/c44c078d-85e4-40a3-9598-2c333d7a24ca,paper engineer,"Paper engineers ensure an optimal production process in the manufacture of paper and related products. They select primary and secondary raw materials and check their quality. In addition, they optimize machinery and equipment usage as well as the chemical additives for paper making.",2145,214,21,2,Chemical engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.16129032258064516,0.05555555555555555,0.0,0.0,0.09090909090909091,0.0,0.198
670,http://data.europa.eu/esco/occupation/d2df16f3-87d7-4c6e-a640-95cee39a8f4e,cider master,Cider masters envision the manufacturing process of cider. They ensure brewing quality and follow one of several brewing processes. They modify existing brewing formulas and processing techniques in order to develop new cider products and cider-based beverages.,2145,214,21,2,Chemical engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.03571428571428571,0.027777777777777776,0.0,0.0,0.09090909090909091,0.0,0.198
671,http://data.europa.eu/esco/occupation/e2a495fb-68a3-46f9-8753-6ce566a7a085,pharmaceutical engineer,"Pharmaceutical engineers design and develop technologies used in pharmaceutical research and drugs manufacture, advising the pharmaceutical manufacturing plants to maintain and operate those technologies and ensuring the customers` and workers` safety requirements are met. They may also be involved in the conception and design of pharmaceutical manufacturing plants and research centers.",2145,214,21,2,Chemical engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.03636363636363636,0.07407407407407407,0.0,0.0,0.09090909090909091,0.0,0.198
672,http://data.europa.eu/esco/occupation/ec21ce88-ce14-49b6-be0a-cc53cf5a3a67,chemical engineer,Chemical engineers design and develop large-scale chemical and physical production processes and are involved in the entire industrial process required for transforming raw materials into products.,2145,214,21,2,Chemical engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.09,0.07692307692307693,0.0,0.0,0.09090909090909091,0.0,0.198
676,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,medical device engineer,"Medical device engineers design and develop medical-technical systems, installations, and equipment such as pacemakers, MRI scanners, and X-ray machines. They monitor the whole manufacturing process from concept design to product implementation. activities undertaken include, among others, designing product improvements, developing methods and techniques to evaluate design suitability, coordinating initial production, developing test procedures, and designing manufacturing diagrams.",2152,215,21,2,Electronics engineers,Electrotechnology engineers,Science and engineering professionals,Professionals,neutral,neutral,0.009708737864077669,0.0,0.22727272727272727,0.21739130434782608,0.0,0.0,0.136
680,http://data.europa.eu/esco/occupation/4d34a9ee-2653-4da0-bef7-f59294577224,electronics engineer,"Electronic engineers research, design, and develop electronic systems such as circuits, semiconductor devices, and equipment that use electricity as a source of power. They work with capacitators, transistors, diodes or resistors to create electronic circuits and applications of use in fields such as telecommunications, acoustics, instruments, and control.",2152,215,21,2,Electronics engineers,Electrotechnology engineers,Science and engineering professionals,Professionals,neutral,neutral,0.05555555555555555,0.08,0.22727272727272727,0.21739130434782608,0.0,0.0,0.136
681,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,sensor engineer,"Sensor engineers design and develop sensors, sensor systems and products that are equipped with sensors. They plan and monitor the manufacture of these products.",2152,215,21,2,Electronics engineers,Electrotechnology engineers,Science and engineering professionals,Professionals,neutral,neutral,0.038834951456310676,0.07317073170731707,0.22727272727272727,0.21739130434782608,0.0,0.0,0.136
684,http://data.europa.eu/esco/occupation/7f0fe7d3-54c6-41e9-88ba-9d4f0f1a46b4,microsystem engineer,"Microsystem engineers research, design, develop, and supervise the production of microelectromechanical systems (MEMS), which can be integrated in mechanical, optical, acoustic, and electronic products.",2152,215,21,2,Electronics engineers,Electrotechnology engineers,Science and engineering professionals,Professionals,neutral,neutral,0.02857142857142857,0.075,0.22727272727272727,0.21739130434782608,0.0,0.0,0.136
687,http://data.europa.eu/esco/occupation/8c0f59c9-9a47-42e7-8287-aab19df4e6ab,microelectronics engineer,"Microelectronics engineers design, develop, and supervise the production of small electronic devices and components such as micro-processors and integrated circuits.",2152,215,21,2,Electronics engineers,Electrotechnology engineers,Science and engineering professionals,Professionals,neutral,neutral,0.02857142857142857,0.06666666666666667,0.22727272727272727,0.21739130434782608,0.0,0.0,0.136
689,http://data.europa.eu/esco/occupation/92bb3d8c-8a9f-4cd7-80ec-247bbf173004,computer hardware engineer,"Computer hardware engineers design and develop computer hardware systems and components, such as circuit boards, modems, and printers. They draught blueprints and assembly drawings, develop and test the prototypes, and supervise the production process.",2152,215,21,2,Electronics engineers,Electrotechnology engineers,Science and engineering professionals,Professionals,neutral,neutral,0.022727272727272728,0.047619047619047616,0.22727272727272727,0.21739130434782608,0.0,0.0,0.136
