preferredLabel_occs;preferredLabel_skills;relationType;skill_classification_esco;skillType;reuseLevel;description_skills;share_neutral_esco;share_green_gtp;gbn_classification_onet
gate guard;monitor parking areas to maintain security;optional;neutral;skill/competence;sector-specific;Monitor the entry and exit routes within the parking areas and report on any hazards, accidents or violations.;1.0;;neutral
gate guard;perform body searches;optional;neutral;skill/competence;cross-sector;Examine visitors by performing a body search, in order to detect weapons or illegal substances.;1.0;;neutral
gate guard;react calmly in stressful situations;optional;neutral;skill/competence;cross-sector;"React quickly, calmly, and safely to unexpected situations; provide a solution that solves the problem or diminishes its impact.";1.0;;neutral
gate guard;comply with the principles of self-defence;optional;neutral;skill/competence;cross-sector;Observe the principles according to which a person should only use so much force as is required to repel an attack. The use of deadly force is limited to situations where attackers are using deadly force themselves.;1.0;;neutral
gate guard;maintain facility security systems;optional;neutral;skill/competence;sector-specific;Ensure that proper and functional security systems are in place, including alarm systems, fire alarms, sprinklers and emergency exits.;1.0;;neutral
gate guard;monitor surveillance equipment;optional;neutral;skill/competence;cross-sector;Monitor the operation of equipment used in surveillance and gathering of intelligence to ensure it functions properly and to gather the surveillance information detected by it.;1.0;;neutral
gate guard;identify terrorism threats;optional;neutral;skill/competence;cross-sector;Identify the possibility of terrorism activities posing threats and danger in a specific area by monitoring activities of potentially dangerous groups of people, assessing risks in different areas, and gathering intelligence.;1.0;;neutral
gate guard;provide directions to guests;optional;neutral;skill/competence;sector-specific;Show guests the way through buildings or on domains, to their seats or performance setting, helping them with any additional information so that they can reach the foreseen event destination.;1.0;;neutral
gate guard;handle surveillance equipment;optional;neutral;skill/competence;cross-sector;Monitor surveillance equipment to observe what people are doing in a given area and ensure their safety.;1.0;;neutral
gate guard;register information on arrivals and departures;optional;neutral;skill/competence;sector-specific;Write down information about visitors, patrons or employees, such as identity, the company they represent and time of arrival or departure.;1.0;;neutral
gate guard;detain offenders;optional;neutral;skill/competence;cross-sector;Keep back offenders and trespassers in a certain area.;1.0;;neutral
gate guard;communicate by telephone;optional;neutral;skill/competence;cross-sector;Liaise via telephone by making and answering calls in a timely, professional and polite manner.;1.0;;neutral
gate guard;liaise with security authorities;optional;neutral;skill/competence;cross-sector;Respond quickly to security incidents and violations by calling the police and keep in touch with other relevant parties involved in the potential prosecution of the offender.;1.0;;neutral
gate guard;deal with aggressive behaviour;optional;neutral;skill/competence;cross-sector;Respond promptly to adverse behaviour in a professional manner by taking appropriate and legal action to prevent further aggressiveness, such as verbal warning, lawful removal from the premises or apprehension of the person involved. Report details of adverse behaviour in line with the organisation’s procedures.;1.0;;neutral
import export specialist in computers, peripheral equipment and software;embargo regulations;essential;neutral;knowledge;sector-specific;The national, international and foreign sanctions and embargo regulations, e.g. Council Regulation (EU) No 961/2010.;1.0;;neutral
import export specialist in computers, peripheral equipment and software;international commercial transactions rules;essential;neutral;knowledge;sector-specific;Pre-defined commercial terms used in international commercial transactions which stipulate clear tasks, costs and risks associated with the delivery of goods and services.;1.0;;neutral
import export specialist in computers, peripheral equipment and software;computer equipment;essential;neutral;knowledge;sector-specific;The offered computers, computer peripheral equipment and software products, their functionalities, properties and legal and regulatory requirements.;1.0;;neutral
import export specialist in computers, peripheral equipment and software;ICT software specifications;essential;neutral;knowledge;sector-specific;The characteristics, use and operations of various software products such as computer programmes and application software.;1.0;;neutral
import export specialist in computers, peripheral equipment and software;multimedia systems;essential;neutral;knowledge;cross-sector;The methods, procedures and techniques pertaining to the operation of multimedia systems, usually a combination of software and hardware, presenting various types of media such as video and audio.;1.0;;neutral
import export specialist in computers, peripheral equipment and software;international import export regulations;essential;neutral;knowledge;sector-specific;Know the principles that govern the import and export of products and equipment, trade restrictions, health and safety measures, licenses, etc.;1.0;;neutral
import export specialist in computers, peripheral equipment and software;create solutions to problems;essential;neutral;skill/competence;cross-sector;Solve problems which arise in planning, prioritising, organising, directing/facilitating action and evaluating performance. Use systematic processes of collecting, analysing, and synthesising information to evaluate current practice and generate new understandings about practice.;1.0;;neutral
import export specialist in computers, peripheral equipment and software;create import-export commercial documentation;essential;neutral;skill/competence;cross-sector;Organise the completion of official documents such as letters of credit, shipping orders, and certificates of origin.;1.0;;neutral
import export specialist in computers, peripheral equipment and software;apply conflict management;essential;neutral;skill/competence;cross-sector;Take ownership of the handling of all complaints and disputes showing empathy and understanding to achieve resolution. Be fully aware of all Social Responsibility protocols and procedures, and be able to deal with a problematic gambling situation in a professional manner with maturity and empathy.;1.0;;neutral
import export specialist in computers, peripheral equipment and software;apply export strategies;essential;neutral;skill/competence;cross-sector;Follow and implement strategies according to the size of the company and possible advantages towards the international market. Set goals to export products or commodities to the market, in order to minimize risks for potential buyers.;1.0;;neutral
import export specialist in computers, peripheral equipment and software;handle quotes from prospective shippers;essential;neutral;skill/competence;cross-sector;Evaluate the quotes fares and services offered from prospective transporters on the market.;1.0;;neutral
import export specialist in computers, peripheral equipment and software;speak different languages;essential;neutral;skill/competence;cross-sector;Master foreign languages to be able to communicate in one or more foreign languages.;1.0;;neutral
import export specialist in computers, peripheral equipment and software;ensure customs compliance;essential;neutral;skill/competence;sector-specific;Implement and monitor compliance with import and export requirements in order to avoid customs claims, supply chain interruption, increased overall costs.;1.0;;neutral
import export specialist in computers, peripheral equipment and software;administer multi-modal logistics;essential;neutral;skill/competence;cross-sector;Manage the flow of products through multi-modal transportation.;1.0;;neutral
import export specialist in computers, peripheral equipment and software;build rapport with people from different cultural backgrounds;essential;neutral;skill/competence;sector-specific;Understand and create a link with people from different cultures, countries, and ideologies without judgements or preconceptions.;1.0;;neutral
import export specialist in computers, peripheral equipment and software;communicate with shipment forwarders;essential;neutral;skill/competence;sector-specific;Maintain a good flow of communication with shipper and freight forwarders, who ensure a correct delivery and distribution of goods.;1.0;;neutral
import export specialist in computers, peripheral equipment and software;meet deadlines;essential;neutral;skill/competence;cross-sector;Ensure operative processes are finished at a previously agreed-upon time.;1.0;;neutral
import export specialist in computers, peripheral equipment and software;apply import strategies;essential;neutral;skill/competence;sector-specific;Follow and implement strategies for importing according to the size of the company, the nature of its products, the available expertise, and business conditions on the international markets. These strategies include procedural and strategic issues and involve the use of customs agencies or brokers.;1.0;;neutral
import export specialist in computers, peripheral equipment and software;file claims with insurance companies;essential;neutral;skill/competence;cross-sector;File a factual request to an insurance company in case a problem occurs which is covered under an insurance policy.;1.0;;neutral
import export specialist in computers, peripheral equipment and software;handle carriers;essential;neutral;skill/competence;sector-specific;Organise the transportation system through which a product is conveyed to its buyer, through which a product is sourced from a supplier, including customs.;1.0;;neutral
import export specialist in computers, peripheral equipment and software;monitor merchandise delivery;essential;neutral;skill/competence;sector-specific;"Follow up logistical organisation of products; ensure that products have been transported in a correct and timely fashion.";1.0;;neutral
import export specialist in computers, peripheral equipment and software;have computer literacy;essential;neutral;skill/competence;cross-sector;Utilise computers, IT equipment and modern day technology in an efficient way.;1.0;;neutral
import export specialist in computers, peripheral equipment and software;plan transport operations;essential;neutral;skill/competence;sector-specific;"Plan mobility and transport for different departments, in order to obtain the best possible movement of equipment and materials. Negotiate the best possible delivery rates; compare different bids and select the most reliable and cost-effective bid.";1.0;;neutral
news anchor;interview techniques;essential;neutral;knowledge;cross-sector;The techniques for getting information out of people by asking the right questions in the right way and to make them feel comfortable.;1.0;;neutral
news anchor;editorial standards;essential;neutral;knowledge;cross-sector;The guidelines on how to deal with and report on privacy, children, and death according to impartiality, and other standards.;1.0;;neutral
news anchor;breathing techniques;essential;neutral;knowledge;cross-sector;The various techniques to control the voice, body, and nerves by breathing.;1.0;;neutral
news anchor;vocal techniques;essential;neutral;knowledge;cross-sector;The various techniques for using your voice correctly without exhausting or damaging it when changing voice in tone and volume.;1.0;;neutral
news anchor;pronunciation techniques;essential;neutral;knowledge;cross-sector;The pronunciation techniques to properly and understandably pronounce words.;1.0;;neutral
news anchor;spelling;essential;neutral;knowledge;cross-sector;The rules concerning the way words are spelled.;1.0;;neutral
news anchor;grammar;essential;neutral;knowledge;cross-sector;The set of structural rules governing the composition of clauses, phrases, and words in any given natural language.;1.0;;neutral
news anchor;audiovisual equipment;essential;neutral;knowledge;sector-specific;The characteristics and usage of different tools that stimulate the sight and audio senses.;1.0;;neutral
news anchor;adapt to changing situations;essential;neutral;skill/competence;cross-sector;"Change approach to situations based on unexpected and sudden changes in people's needs and mood or in trends; shift strategies, improvise and naturally adapt to those circumstances.";1.0;;neutral
news anchor;work closely with news teams;essential;neutral;skill/competence;sector-specific;Work closely with news teams, photographers and editors.;1.0;;neutral
news anchor;interview people;essential;neutral;skill/competence;sector-specific;Interview people in a range of different circumstances.;1.0;;neutral
news anchor;consult information sources;essential;neutral;skill/competence;cross-sector;Consult relevant information sources to find inspiration, to educate yourself on certain topics and to acquire background information.;1.0;;neutral
news anchor;memorise lines;essential;neutral;skill/competence;sector-specific;Memorise your role in a performance or broadcast, whether it is text, movement, or music.;1.0;;neutral
news anchor;develop professional network;essential;neutral;skill/competence;cross-sector;Reach out to and meet up with people in a professional context. Find common ground and use your contacts for mutual benefit. Keep track of the people in your personal professional network and stay up to date on their activities.;1.0;;neutral
news anchor;read pre-drafted texts;essential;neutral;skill/competence;sector-specific;Read texts, written by others or by yourself, with the proper intonation and animation.;1.0;;neutral
news anchor;follow the news;essential;neutral;skill/competence;sector-specific;Follow current events in politics, economics, social communities, cultural sectors, internationally, and in sports.;1.0;;neutral
news anchor;present during live broadcasts;essential;neutral;skill/competence;sector-specific;Present live on political, economic, cultural, social, international or sport events, or host a live broadcast program.;1.0;;neutral
news anchor;photography;optional;neutral;knowledge;cross-sector;Art and practice of creating aesthetically appealing images by recording light or electromagnetic radiation.;1.0;;neutral
news anchor;lighting techniques;optional;neutral;knowledge;cross-sector;"The characteristics of techniques used to create atmospheres and effects on camera or on stage; the equipment required and appropriate setup to use.";1.0;;neutral
news anchor;news analytics;optional;neutral;knowledge;occupation-specific;The study of textual news stories expressed as numbers and metadata in order to gain insight into the relevance of the story, sentiment, and novelty.;1.0;;neutral
news anchor;press law;optional;neutral;knowledge;cross-sector;The laws concerning the licensing of books and the freedom of expression in all products of the media.;1.0;;neutral
news anchor;set up sound equipment;optional;neutral;skill/competence;sector-specific;Set up equipment to record sound. Test acoustics and make adjustments.;1.0;;neutral
news anchor;participate in editorial meetings;optional;neutral;skill/competence;sector-specific;Participate in meetings with fellow editors and journalists to discuss possible topics and to divide the tasks and workload.;1.0;;neutral
news anchor;perform improvisation;optional;neutral;skill/competence;cross-sector;Perform dialogues or actions spontaneously or without preparation.;1.0;;neutral
news anchor;check correctness of information;optional;neutral;skill/competence;sector-specific;Check if the information contains factual errors, is reliable, and has news value.;1.0;;neutral
news anchor;perform video editing;optional;neutral;skill/competence;sector-specific;Rearrange and edit video footage in the course of the post-production process. Edit the footage using a variety of sofware, tools, and techniques such as colour correction and effects, speed effects, and audio enhancing.;1.0;;neutral
news anchor;proofread text;optional;neutral;skill/competence;cross-sector;Read a text thoroughly, search for, review and correct errors to ensure content is valid for publishing.;1.0;;neutral
news anchor;moderate a debate;optional;neutral;skill/competence;sector-specific;Moderate a staged or unstaged discussion between two or more of people. Make sure everyone gets to voice their opinion and that they stay on topic. Ensure that the debate doesn't run out of hand and that participants are civil and polite to each other.;1.0;;neutral
news anchor;apply grammar and spelling rules;optional;neutral;skill/competence;cross-sector;Apply the rules of spelling and grammar and ensure consistency throughout texts.;1.0;;neutral
news anchor;adopt a relaxed posture;optional;neutral;skill/competence;sector-specific;Adapt a posture that is relaxed and inviting to make the audience watch and listen to you attentively.;1.0;;neutral
news anchor;edit digital moving images;optional;neutral;skill/competence;sector-specific;Use specialised software to edit video images for use in an artistic production.;1.0;;neutral
news anchor;operate audio equipment;optional;neutral;skill/competence;sector-specific;Apply technologies for re-creation or recording of sounds, such as speaking, sound of instruments in electrical or mechanical form.;1.0;;neutral
news anchor;rewrite articles;optional;neutral;skill/competence;sector-specific;Rewrite articles to correct errors, make them more appealing to the audience, and to ensure that they fit within time and space allotments.;1.0;;neutral
news anchor;write to a deadline;optional;neutral;skill/competence;sector-specific;Schedule and respect tight deadlines, especially for theatre, screen and radio projects.;1.0;;neutral
news anchor;show diplomacy;optional;neutral;skill/competence;cross-sector;Deal with people in a sensitive and tactful way.;1.0;;neutral
news anchor;check stories;optional;neutral;skill/competence;sector-specific;Seek out and investigate stories via your contacts, press releases and other media.;1.0;;neutral
news anchor;work with a voice coach;optional;neutral;skill/competence;cross-sector;Receive advice and training from a voice coach. Learn how to use one’s voice correctly, how to properly pronounce and articulate words, and use the right intonation. Get trained in breathing techniques.;1.0;;neutral
rolling stock engine inspector;quality assurance procedures;essential;neutral;knowledge;cross-sector;The procedures to inspect a product or system to ensure that it is according to specifications and requirements.;1.0;;neutral
rolling stock engine inspector;operation of different engines;essential;neutral;knowledge;sector-specific;Know the characteristics, maintenance requirements and operating procedures of various kinds of engines such as gas, diesel, electrical, and engines with steam propulsion plants.;1.0;;neutral
rolling stock engine inspector;electromechanics;essential;neutral;knowledge;cross-sector;The engineering processes that combine electrical and mechanical engineering in the application of electromechanics in devices that need electricity to create mechanical movement or devices that create electricity by mechanical movement.;1.0;;neutral
rolling stock engine inspector;engineering processes;essential;neutral;knowledge;sector-specific;The systematic approach to the development and maintenance of engineering systems.;1.0;;neutral
rolling stock engine inspector;mechanics of trains;essential;neutral;knowledge;cross-sector;Possess basic knowledge of the mechanics involved in trains, understand the technicalities and participate in discussions on related topics in order to solve problems related to the mechanics.;1.0;;neutral
rolling stock engine inspector;electricity;essential;neutral;knowledge;cross-sector;Understand the principles of electricity and electrical power circuits, as well as the associated risks.;1.0;;neutral
rolling stock engine inspector;mechanics;essential;neutral;knowledge;cross-sector;Theoretical and practical applications of the science studying the action of displacements and forces on physical bodies to the development of machinery and mechanical devices.;1.0;;neutral
rolling stock engine inspector;engine components;essential;neutral;knowledge;cross-sector;Know the different engine components, and their operation and maintenance. Understand when repairs and replacement should be undertaken.;1.0;;neutral
rolling stock engine inspector;control compliance of railway vehicles regulations;essential;neutral;skill/competence;sector-specific;Inspect rolling stock, components and systems to ensure compliance with standards and specifications.;1.0;;neutral
rolling stock engine inspector;create solutions to problems;essential;neutral;skill/competence;cross-sector;Solve problems which arise in planning, prioritising, organising, directing/facilitating action and evaluating performance. Use systematic processes of collecting, analysing, and synthesising information to evaluate current practice and generate new understandings about practice.;1.0;;neutral
rolling stock engine inspector;inspect quality of products;essential;neutral;skill/competence;cross-sector;Use various techniques to ensure the product quality is respecting the quality standards and specifications. Oversee defects, packaging and sendbacks of products to different production departments.;1.0;;neutral
rolling stock engine inspector;inspect manufacture of rolling stock;essential;neutral;skill/competence;sector-specific;Inspect manufacturing plants where rolling stock parts are produced to ensure safety and quality control. Ensure that components are manufactured in compliance with safety and design specifications.;1.0;;neutral
rolling stock engine inspector;operate precision measuring equipment;essential;neutral;skill/competence;cross-sector;Measure the size of a processed part when checking and marking it to check if it is up to standard by use of two and three dimensional precision measuring equipment such as a caliper, a micrometer, and a measuring gauge.;1.0;;neutral
rolling stock engine inspector;manage health and safety standards;essential;neutral;skill/competence;cross-sector;Oversee all personnel and processes to comply with health, safety and hygiene standards. Communicate and support alignment of these requirements with the company's health and safety programmes.;1.0;;neutral
rolling stock engine inspector;read standard blueprints;essential;neutral;skill/competence;cross-sector;Read and comprehend standard blueprints, machine, and process drawings.;1.0;;neutral
rolling stock engine inspector;use testing equipment;essential;neutral;skill/competence;cross-sector;Use equipment to test performance and operation of machinery.;1.0;;neutral
rolling stock engine inspector;read engineering drawings;essential;neutral;skill/competence;cross-sector;Read the technical drawings of a product made by the engineer in order to suggest improvements, make models of the product or operate it.;1.0;;neutral
rolling stock engine inspector;conduct performance tests;essential;neutral;skill/competence;cross-sector;Conduct experimental, environmental and operational tests on models, prototypes or on the systems and equipment itself in order to test their strength and capabilities under normal and extreme conditions.;1.0;;neutral
rolling stock engine inspector;write inspection reports;essential;neutral;skill/competence;cross-sector;Write the results and conclusions of the inspection in a clear and intelligible way. Log the inspection's processes such as contact, outcome, and steps taken.;1.0;;neutral
rolling stock engine inspector;use technical documentation;essential;neutral;skill/competence;cross-sector;Understand and use technical documentation in the overall technical process.;1.0;;neutral
rolling stock engine inspector;evaluate engine performance;essential;neutral;skill/competence;sector-specific;"Read and comprehend engineering manuals and publications; test engines in order to evaluate engine performance.";1.0;;neutral
rolling stock engine inspector;engineering principles;optional;neutral;knowledge;cross-sector;The engineering elements like functionality, replicability, and costs in relation to the design and how they are applied in the completion of engineering projects.;1.0;;neutral
rolling stock engine inspector;act as contact person during equipment incident;optional;neutral;skill/competence;cross-sector;Act as the person to be contacted when an equipment incident occurs. Participate in the investigation by providing insights.;1.0;;neutral
rolling stock engine inspector;prepare audit activities;optional;neutral;skill/competence;cross-sector;Prepare an audit plan including both pre-audits and certification audits. Communicate with the different processes in order to implement the improvement actions that lead to certification.;1.0;;neutral
rolling stock engine inspector;record test data;optional;neutral;skill/competence;cross-sector;Record data which has been identified specifically during preceding tests in order to verify that outputs of the test produce specific results or to review the reaction of the subject under exceptional or unusual input.;1.0;;neutral
rolling stock engine inspector;issue licences;optional;neutral;skill/competence;cross-sector;Issue official documentation which grants licence holders with official permission to perform certain activities, after having investigated the application and processed the necessary documentation.;1.0;;neutral
rolling stock engine inspector;perform test run;optional;neutral;skill/competence;cross-sector;Perform tests putting a system, machine, tool or other equipment through a series of actions under actual operating conditions in order to assess its reliability and suitability to realise its tasks, and adjust settings accordingly.;1.0;;neutral
rolling stock engine inspector;diagnose defective engines;optional;neutral;skill/competence;sector-specific;"Diagnose engine damage or malfunctions by inspecting mechanical equipment; utilise instruments such as chassis charts, pressure gauges, and motor analysers.";1.0;;neutral
rolling stock engine inspector;re-assemble engines;optional;neutral;skill/competence;sector-specific;Re-assemble transport equipment engines after overhaul, inspection, repair, maintenace or cleaning according to blueprints and technical plans.;1.0;;neutral
rolling stock engine inspector;supervise staff;optional;neutral;skill/competence;cross-sector;Oversee the selection, training, performance and motivation of staff.;1.0;;neutral
rolling stock engine inspector;maintain test equipment;optional;neutral;skill/competence;cross-sector;Maintain equipment used for testing the quality of systems and products.;1.0;;neutral
rolling stock engine inspector;supervise work;optional;neutral;skill/competence;cross-sector;Direct and supervise the day-to-day activities of subordinate personnel.;1.0;;neutral
rolling stock engine inspector;manage maintenance operations;optional;neutral;skill/competence;cross-sector;Oversee maintenance activities, making sure that staff is following procedures and ensuring routine and periodic refurbishment and maintenance activities.;1.0;;neutral
rolling stock engine inspector;liaise with engineers;optional;neutral;skill/competence;cross-sector;Collaborate with engineers to ensure common understanding and discuss product design, development and improvement.;1.0;;neutral
rolling stock engine inspector;send faulty equipment back to assembly line;optional;neutral;skill/competence;cross-sector;Send equipment that didn't pass inspection back to the assembly line for re-assembly.;1.0;;neutral
rolling stock engine inspector;disassemble engines;optional;neutral;skill/competence;sector-specific;Disassemble internal combustion engines, generators, pumps, transmissions and other components of mechanical equipment.;1.0;;neutral
rolling stock engine inspector;lead inspections;optional;neutral;skill/competence;cross-sector;Lead inspections and the protocol involved, such as introducing the inspection team, explaining the purpose of the inspection, performing the inspection, requesting documents and asking appropriate questions.;1.0;;neutral
tax clerk;bookkeeping regulations;essential;neutral;knowledge;cross-sector;The methods and regulations involved in the process of accurate bookkeeping.;1.0;;neutral
tax clerk;fraud detection;essential;neutral;knowledge;cross-sector;The techniques used to identify fraudulous activities.;1.0;;neutral
tax clerk;debt classification;essential;neutral;knowledge;cross-sector;The different classifications of debt such as public and publicly guaranteed debt, private non-guaranteed credits, central bank deposits, etc.;1.0;;neutral
tax clerk;accounting techniques;essential;neutral;knowledge;cross-sector;The techniques of recording and summarising business and financial transactions and analysing, verifying, and reporting the results.;1.0;;neutral
tax clerk;tax legislation;essential;neutral;knowledge;cross-sector;Tax legislation applicable to a specific area of specialisation, such as import tax, government tax, etc.;1.0;;neutral
tax clerk;inform on fiscal duties;essential;neutral;skill/competence;cross-sector;Inform organisations and individuals on their specific fiscal duties and the legislation and regulations involving fiscal processes, such as tax duties.;1.0;;neutral
tax clerk;use spreadsheets software;essential;neutral;skill/competence;cross-sector;Use software tools to create and edit tabular data to carry out mathematical calculations, organise data and information, create diagrams based on data and to retrieve them.;1.0;;neutral
tax clerk;prepare tax returns forms;essential;neutral;skill/competence;cross-sector;Totalise all the deductible tax collected during the quarter or fiscal year in order to fill tax return forms and claim it back to the governmental authorities for declaring taxation liability. Keep the documents and records supporting the transaction.;1.0;;neutral
tax clerk;calculate tax;essential;neutral;skill/competence;cross-sector;Calculate the taxes which have to be paid by an individual or organisation, or paid back by a governmental institution, compliant with specific legislation.;1.0;;neutral
tax clerk;interpret financial statements;essential;neutral;skill/competence;cross-sector;Read, understand, and interpret the key lines and indicators in financial statements. Extract the most important information from financial statements depending on the needs and integrate this information in the development of the department's plans.;1.0;;neutral
tax clerk;calculate debt costs;essential;neutral;skill/competence;sector-specific;Calculate the amount of money owed by applying basic numeracy principles.;1.0;;neutral
tax clerk;perform clerical duties;essential;neutral;skill/competence;cross-sector;Perform administrative tasks such as filing, typing up reports and maintaining mail correspondence.;1.0;;neutral
tax clerk;inspect taxation documents;essential;neutral;skill/competence;cross-sector;Inspect files and documentation dealing with taxation cases to ensure no faulty or fraudulous activity is present, and to ensure the procedure is compliant with legislation.;1.0;;neutral
tax clerk;accounting department processes;optional;neutral;knowledge;sector-specific;The different processes, duties, jargon, role in an organisation, and other specificities of the accounting department within an organisation such as bookkeeping, invoices, recording, and taxing.;1.0;;neutral
tax clerk;cadastral taxation;optional;neutral;knowledge;cross-sector;The taxation legislation concerning real estate and real property's metes-and-bounds of a community.;1.0;;neutral
tax clerk;insolvency law;optional;neutral;knowledge;cross-sector;The legal rules regulating the incapacity to pay debts when they fall due.;1.0;;neutral
tax clerk;advise on tax planning;optional;neutral;skill/competence;cross-sector;Advise on appropriate strategies to include taxes in the overall financial plan in order to reduce the tax load. Advise on questions related to tax legislation and provide advise on the possible implications that decisions in financial matters can cause in a tax declaration. Advise on questions concerning things such as the creation of a company, investments, recruitments, or company successions.;1.0;;neutral
tax clerk;inspect tax returns;optional;neutral;skill/competence;cross-sector;Inspect the documents which declare liability for taxation which is not automatically withheld from wages and salaries to ensure correct taxes are being paid by the liable individuals and organisations.;1.0;;neutral
tax clerk;research taxation procedures;optional;neutral;skill/competence;cross-sector;Research the procedures which regulate taxation activities such as the procedures involved in the calculation of tax for organisations or individuals, the taxation handling and inspection process, and tax returns processes.;1.0;;neutral
tax clerk;check accounting records;optional;neutral;skill/competence;cross-sector;Revise the accounting records of the quarter and year and ensure that the accounting information reflects with accuracy the financial transactions of the company.;1.0;;neutral
tax clerk;observe confidentiality;optional;neutral;skill/competence;cross-sector;Observe the set of rules establishing the nondisclosure of information except to another authorised person.;1.0;;neutral
tax clerk;use accounting systems;optional;neutral;skill/competence;cross-sector;Employ accounting systems for recording and managing the accounts, obligations, and rights that the company possesses. Utilise these systems for accounting operations, financial analysis, and preparation of financial statements.;1.0;;neutral
tax clerk;advise on tax policy;optional;neutral;skill/competence;cross-sector;Advise on changes in tax policies and procedures, and the implementation of new policies on a national and local level.;1.0;;neutral
tax clerk;disseminate information on tax legislation;optional;neutral;skill/competence;cross-sector;Provide advise on the possible implications for companies or individuals on decisions regarding tax declaration based on tax legislation. Advise on the favourable tax strategies that could be followed depending on the needs of the client.;1.0;;neutral
tax clerk;assess seizable goods;optional;neutral;skill/competence;sector-specific;Assess the nature, quality and value of assets that can be taken by force, in possession or custody, by lawful authority.;1.0;;neutral
tax clerk;manage accounts;optional;neutral;skill/competence;cross-sector;Manage the accounts and financial activities of an organisation, supervising that all the documents are correctly maintained, that all the information and calculations are correct, and that proper decisions are being made.;1.0;;neutral
tax clerk;handle financial disputes;optional;neutral;skill/competence;cross-sector;Handle disputes between individuals or organisations, either public or corporate, which deal with financial matters, accounts, and taxation.;1.0;;neutral
tax clerk;handle financial transactions;optional;neutral;skill/competence;cross-sector;Administer currencies, financial exchange activities, deposits as well as company and voucher payments. Prepare and manage guest accounts and take payments by cash, credit card and debit card.;1.0;;neutral
technical director;theatre techniques;essential;neutral;knowledge;sector-specific;Understand techniques that facilitate a successful presentation of a play.;1.0;;neutral
technical director;organise rehearsals;essential;neutral;skill/competence;sector-specific;Manage, schedule and run rehearsals for the performance.;1.0;;neutral
technical director;write risk assessment on performing arts production;essential;neutral;skill/competence;sector-specific;Assess risks, propose improvements and describe measures to be taken on a production level in performing arts.;1.0;;neutral
technical director;coordinate with creative departments;essential;neutral;skill/competence;sector-specific;Coordinate activities with other artistic and creative departments.;1.0;;neutral
technical director;adapt to artists' creative demands;essential;neutral;skill/competence;sector-specific;Work with artists, striving to understand the creative vision and adapting to it. Make full use of your talents and skills to reach the best possible result.;1.0;;neutral
technical director;negotiate health and safety issues with third parties;essential;neutral;skill/competence;cross-sector;Consult, negotiate and agree on potential risks, measures and safety procedures with third parties.;1.0;;neutral
technical director;promote health and safety;essential;neutral;skill/competence;sector-specific;Promote the importance of a safe working environment. Coach and support staff to participate actively in the continuous development of a safe working environment.;1.0;;neutral
technical director;coordinate technical teams in artistic productions;essential;neutral;skill/competence;sector-specific;Plan, coordinate and supervise the work of the technical teams such as scene, wardrobe, light and sound, make-up and hairdressing and props during set-up, rehearsals, performances and dismantling.;1.0;;neutral
translation agency manager;project management;essential;neutral;knowledge;sector-specific;Understand project management and the activities which comprise this area. Know the variables implied in project management such as time, resources, requirements, deadlines, and responding to unexpected events.;1.0;;neutral
translation agency manager;quality standards;essential;neutral;knowledge;cross-sector;The national and international requirements, specifications and guidelines to ensure that products, services and processes are of good quality and fit for purpose.;1.0;;neutral
translation agency manager;spelling;essential;neutral;knowledge;cross-sector;The rules concerning the way words are spelled.;1.0;;neutral
translation agency manager;office software;essential;neutral;knowledge;cross-sector;The characteristics and functioning of software programs for office tasks such as word processing, spreadsheets, presentation, email and database.;1.0;;neutral
translation agency manager;grammar;essential;neutral;knowledge;cross-sector;The set of structural rules governing the composition of clauses, phrases, and words in any given natural language.;1.0;;neutral
translation agency manager;customer relationship management;essential;neutral;knowledge;cross-sector;The customer-oriented management approach and basic principles of successful customer relations that focus on interactions with customers such as technical support, customer services, after-sales support and direct communication with the customer.;1.0;;neutral
translation agency manager;lead a team;essential;neutral;skill/competence;cross-sector;Lead, supervise and motivate a group of people, in order to meet the expected results within a given timeline and with the foreseen resources in mind.;1.0;;neutral
translation agency manager;manage budgets;essential;neutral;skill/competence;cross-sector;Plan, monitor and report on the budget.;1.0;;neutral
translation agency manager;speak different languages;essential;neutral;skill/competence;cross-sector;Master foreign languages to be able to communicate in one or more foreign languages.;1.0;;neutral
translation agency manager;master language rules;essential;neutral;skill/competence;cross-sector;Master the techniques and practices of the languages to be translated. This includes both your own native language, as well as foreign languages. Be familiar with applicable standards and rules and identify the proper expressions and words to use.;1.0;;neutral
translation agency manager;use consulting techniques;essential;neutral;skill/competence;cross-sector;Advise clients in different personal or professional matters.;1.0;;neutral
translation agency manager;proofread text;essential;neutral;skill/competence;cross-sector;Read a text thoroughly, search for, review and correct errors to ensure content is valid for publishing.;1.0;;neutral
translation agency manager;develop a translation strategy;essential;neutral;skill/competence;sector-specific;Perform research to better understand a translation issue and develop the translation strategy that would remediate the encountered problems.;1.0;;neutral
translation agency manager;follow an ethical code of conduct for translation activities;essential;neutral;skill/competence;sector-specific;Carry out translation activities according to accepted principles of right and wrong. This includes fairness, transparency, and impartiality. Do not use judgement or allow personal opinions to affect the quality of the translation or interpretation.;1.0;;neutral
translation agency manager;comprehend the material to be translated;essential;neutral;skill/competence;sector-specific;Read and analyse the content and themes of the material to be translated. The translator must comprehend what is written in order to best translate the content. Word-for-word translation is not always possible, and the translator must navigate the language to best maintain the sense of the text.;1.0;;neutral
