preferredLabel_occs;preferredLabel_skills;relationType;skill_classification_esco;skillType;reuseLevel;description_skills;share_brown_esco;share_green_gtp;gbn_classification_onet
chemical metallurgist;manipulate metal;essential;neutral;skill/competence;cross-sector;Manipulate the properties, shape and size of metal.;0.35135135135135137;;neutral
chemical metallurgist;monitor manufacturing quality standards;essential;neutral;skill/competence;cross-sector;Monitor quality standards in manufacturing and finishing process.;0.35135135135135137;;neutral
chemical metallurgist;work in metal manufacture teams;essential;neutral;skill/competence;sector-specific;Ability to work confidently within a metal manufacturing group with each doing a part but all subordinating personal prominence to the efficiency of the whole.;0.35135135135135137;;neutral
chemical metallurgist;prepare scientific reports;essential;neutral;skill/competence;cross-sector;Prepare reports that describe results and processes of scientific or technical research, or assess its progress. These reports help researchers to keep up to date with recent findings.;0.35135135135135137;;neutral
chemical metallurgist;perform sample testing;essential;neutral;skill/competence;cross-sector;"Examine and perform tests on prepared samples; avoid any possibility of accidental or deliberate contamination during the testing phase. Operate sampling equipment in line with design parameters.";0.35135135135135137;;neutral
chemical metallurgist;prepare samples for testing;essential;neutral;skill/competence;cross-sector;"Take and prepare samples for testing, verify their representability; avoid bias and any possibility of accidental or deliberate contamination. Provide clear numbering, labelling and recording of the sample details, in order to make sure that the results can be accurately matched to the original material.";0.35135135135135137;;neutral
chemical metallurgist;assess suitability of metal types for specific application;essential;neutral;skill/competence;cross-sector;Assess the physical nature and structural composition of various metals and alloys, and analyse how the materials behave in different circumstances.;0.35135135135135137;;neutral
chemical metallurgist;develop new installations;essential;neutral;skill/competence;sector-specific;Design and develop new facilities and installations, conduct feasibility studies.;0.35135135135135137;;neutral
chemical metallurgist;apply health and safety standards;essential;neutral;skill/competence;cross-sector;Adhere to standards of hygiene and safety established by respective authorities.;0.35135135135135137;;neutral
chemical metallurgist;types of metal manufacturing processes;optional;brown;knowledge;sector-specific;Metal processes linked to the different types of metal, such as casting processes, heat treatment processes, repair processes and other metal manufacturing processes.;0.35135135135135137;;neutral
chemical metallurgist;extract materials from furnace;optional;brown;skill/competence;sector-specific;Remove materials from the furnace using a crane, a conveyor, by tilting the furnace, or using other methods.;0.35135135135135137;;neutral
chemical metallurgist;prepare extraction proposals;optional;brown;skill/competence;sector-specific;Prepare detailed extraction proposals by putting together subsurface information about extraction site and agreement of partners involved.;0.35135135135135137;;neutral
chemical metallurgist;extract products from moulds;optional;brown;skill/competence;cross-sector;Remove finished products from moulds and examine them in detail for anomalies.;0.35135135135135137;;neutral
chemical metallurgist;innovation processes;optional;neutral;knowledge;sector-specific;The techniques, models, methods and strategies which contribute to the promotion of steps towards innovation.;0.35135135135135137;;neutral
chemical metallurgist;physics;optional;neutral;knowledge;cross-sector;The natural science involving the study of matter, motion,  energy, force and related notions.;0.35135135135135137;;neutral
chemical metallurgist;process incident reports for prevention;optional;neutral;skill/competence;cross-sector;Verify incident information, complete reporting requirements and report to management and relevant site personnel, in order to enable follow-up and future prevention.;0.35135135135135137;;neutral
chemical metallurgist;interpret extraction data;optional;neutral;skill/competence;sector-specific;"Process and interpret extraction data and send feedback to the development teams; apply learnings to concrete operational activities.";0.35135135135135137;;neutral
chemical metallurgist;maintain ore processing equipment;optional;neutral;skill/competence;sector-specific;"Maintain and clean equipment; remove rubbish and spillages.";0.35135135135135137;;neutral
chemical metallurgist;ensure public safety and security;optional;neutral;skill/competence;sector-specific;Implement the relevant procedures, strategies and use the proper equipment to promote local or national security activities for the protection of data, people, institutions, and property.;0.35135135135135137;;neutral
chemical metallurgist;liaise with quality assurance;optional;neutral;skill/competence;cross-sector;Work closely with the relevant quality assurance or grading party involved.;0.35135135135135137;;neutral
chemical metallurgist;monitor extraction logging operations;optional;neutral;skill/competence;sector-specific;"Monitor logging operations and oversee formation testing and sampling operations; analyse and interpret results.";0.35135135135135137;;neutral
chemical metallurgist;install monitors for process control;optional;neutral;skill/competence;cross-sector;Plan and deploy a system of monitors for controlling specific processes in an organisation or a system.;0.35135135135135137;;neutral
chemical metallurgist;separate metals from ores;optional;neutral;skill/competence;sector-specific;Apply various chemical and physical methods to separate minerals from their ores such as magnetic, electric or chemical methods;0.35135135135135137;;neutral
chemical metallurgist;test raw minerals;optional;neutral;skill/competence;sector-specific;Take samples of mineral materials for testing purposes. Execute various chemical and physical tests on the materials.;0.35135135135135137;;neutral
